N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.05087,0.05484,0.10918,0.02665,1
2,0.04961,0.05455,0.10794,0.0271,2
2,0.05095,0.05784,0.11211,0.0304,3
2,0.05677,0.04969,0.11335,0.02625,4
2,0.05124,0.05457,0.10874,0.02585,5
2,0.04961,0.05459,0.10709,0.01709,6
2,0.04829,0.05252,0.10793,0.02791,7
2,0.04953,0.05295,0.1229,0.02584,8
2,0.0476,0.05175,0.10834,0.0275,9
2,0.04923,0.05797,0.10954,0.02876,10
4,0.10372,0.11502,0.22748,0.02374,1
4,0.10958,0.11501,0.2208,0.02537,2
4,0.10917,0.11376,0.22242,0.02705,3
4,0.10708,0.1154,0.22747,0.0279,4
4,0.10497,0.11043,0.23374,0.02618,5
4,0.10916,0.11416,0.2279,0.02872,6
4,0.11209,0.11582,0.2196,0.02209,7
4,0.11084,0.11543,0.22371,0.02755,8
4,0.10749,0.1171,0.23159,0.02505,9
4,0.11127,0.11084,0.22747,0.02832,10
8,0.23921,0.22965,0.40083,0.02792,1
8,0.25872,0.23121,0.37626,0.05372,2
8,0.23165,0.22834,0.37079,0.05241,3
8,0.22585,0.22534,0.36835,0.04921,4
8,0.23213,0.22373,0.37582,0.05166,5
8,0.2283,0.2217,0.36546,0.04991,6
8,0.2321,0.22129,0.37539,0.04875,7
8,0.23215,0.22463,0.36498,0.05079,8
8,0.23123,0.22379,0.37252,0.05628,9
8,0.2333,0.22371,0.36836,0.04958,10
16,0.55957,0.46909,0.75251,0.05254,1
16,0.56371,0.4717,0.76294,0.05248,2
16,0.57456,0.47875,0.75123,0.05379,3
16,0.55586,0.467,0.75745,0.05077,4
16,0.55712,0.46126,0.75417,0.05507,5
16,0.5613,0.46956,0.76498,0.05202,6
16,0.52507,0.38376,0.63038,0.0421,7
16,0.45836,0.37875,0.61794,0.04292,8
16,0.45507,0.38291,0.6175,0.04165,9
16,0.45091,0.37917,0.61794,0.03959,10
32,1.09291,0.8167,1.29787,0.0438,1
32,1.09207,0.81124,1.29618,0.04292,2
32,1.09831,0.82374,1.30129,0.04082,3
32,1.08706,0.81541,1.29463,0.03799,4
32,1.0992,0.81335,1.29661,0.0421,5
32,1.09583,0.71001,1.10538,0.03786,6
32,0.93042,0.6966,1.10084,0.03589,7
32,0.93162,0.69674,1.10044,0.0321,8
32,0.92581,0.69127,1.10833,0.03552,9
32,0.92826,0.69124,1.10582,0.03624,10
64,2.17874,1.49666,2.34496,0.03833,1
64,2.19129,1.5137,2.36457,0.0359,2
64,2.18338,1.50626,2.37676,0.03209,3
64,2.26797,1.5033,2.37665,0.03457,4
64,2.18503,1.49087,2.33634,0.0363,5
64,2.17042,1.49793,2.23716,0.03123,6
64,1.88043,1.2905,2.01712,0.02917,7
64,1.87962,1.29042,2.02749,0.02924,8
64,1.87877,1.29164,2.02332,0.03291,9
64,1.87417,1.29414,2.02578,0.03262,10
128,4.28369,2.83293,4.15123,0.0359,1
128,4.28167,2.8091,4.13044,0.0313,2
128,4.50583,2.54041,3.71664,0.02626,3
128,3.95541,2.55835,3.69749,0.02836,4
128,3.81877,2.52292,3.68538,0.02705,5
128,3.81712,2.50751,3.67836,0.02751,6
128,3.81874,2.50375,3.67459,0.0267,7
128,3.61793,2.3124,3.38876,0.02957,8
128,3.5171,2.31506,3.38005,0.02419,9
128,3.5304,2.325,3.38421,0.02168,10
256,7.84469,5.04085,6.50379,0.02633,1
256,7.33547,4.70881,6.48916,0.02539,2
256,7.33288,4.71256,6.35171,0.02038,3
256,6.92254,4.43335,6.11797,0.02245,4
256,6.92753,4.44589,6.11572,0.02534,5
256,6.92285,4.43415,6.12665,0.02419,6
256,6.56545,4.22289,5.82498,0.01712,7
256,6.57628,4.27036,5.8717,0.02207,8
256,6.65583,4.03999,5.60959,0.02416,9
256,6.33003,4.0737,5.59834,0.02246,10
512,13.9554,8.61245,11.2229,0.0216,1
512,13.5858,8.82708,11.25,0.01796,2
512,13.3246,8.65587,11.1546,0.01583,3
512,12.8938,7.97039,10.5046,0.01755,4
512,12.8025,8.00878,10.43,0.01741,5
512,12.4451,7.85664,10.3329,0.02336,6
512,12.4375,7.62047,10.0042,0.01661,7
512,12.1453,7.84712,11.0375,0.01796,8
512,12.9766,8.25708,10.6513,0.01873,9
512,13.1963,8.29461,10.5704,0.01918,10
1024,27.298,16.1037,20.6321,0.01666,1
1024,27.6162,16.8962,21.6325,0.01747,2
1024,26.6683,16.5563,21.4225,0.01795,3
1024,27.4655,16.5649,21.203,0.01917,4
1024,27.2946,16.5917,21.8383,0.0187,5
1024,27.7667,17.075,21.8545,0.01793,6
1024,27.9562,17.0392,21.9213,0.01749,7
1024,28.1179,17.0929,21.8559,0.01539,8
1024,27.6704,17.0758,21.875,0.01457,9
1024,27.7196,17.095,21.1671,0.01623,10
2048,58.4417,36.1425,44.1329,0.01714,1
2048,58.5379,35.3971,44.1746,0.01876,2
2048,58.33,35.2563,44.3633,0.01582,3
2048,59.4125,39.0025,47.3683,0.01914,4
2048,64.9904,39.4158,63.4937,0.02087,5
