N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.03373,0.1008,,1
2,0.03001,0.05137,,2
2,0.03089,0.0575,,3
2,0.03246,0.05257,,4
2,0.03334,0.05728,,5
2,0.03498,0.05593,,6
2,0.03537,0.05672,,7
2,0.03207,0.05414,,8
2,0.03378,0.05534,,9
2,0.03332,0.05548,,10
4,0.0429,0.11458,,1
4,0.04371,0.1142,,2
4,0.0441,0.12707,,3
4,0.04456,0.11835,,4
4,0.04158,0.11875,,5
4,0.04172,0.11332,,6
4,0.04247,0.11711,,7
4,0.04313,0.11002,,8
4,0.04836,0.11458,,9
4,0.0442,0.11461,,10
8,0.0629,0.23415,,1
8,0.05957,0.23244,,2
8,0.05706,0.22827,,3
8,0.05878,0.22788,,4
8,0.05834,0.23,,5
8,0.05669,0.23121,,6
8,0.06083,0.2263,,7
8,0.05873,0.22956,,8
8,0.05836,0.2258,,9
8,0.05998,0.22665,,10
16,0.07407,0.50168,,1
16,0.06953,0.50378,,2
16,0.07291,0.51748,,3
16,0.07299,0.49961,,4
16,0.07297,0.50085,,5
16,0.07416,0.78961,,6
16,0.10538,0.46337,,7
16,0.10755,0.46616,,8
16,0.09833,0.33254,,9
16,0.05668,0.3275,,10
32,0.10626,0.69916,,1
32,0.10583,0.69374,,2
32,0.10207,0.69547,,3
32,0.1058,0.69378,,4
32,0.10124,0.6942,,5
32,0.10501,0.69334,,6
32,0.1042,0.69842,,7
32,0.14205,0.99418,,8
32,0.12291,0.6933,,9
32,0.10298,0.6954,,10
64,0.55953,1.50624,,1
64,0.78908,2.08211,,2
64,0.55699,1.51334,,3
64,0.55081,1.5904,,4
64,0.79284,1.98624,,5
64,0.65168,1.75792,,6
64,0.65375,1.80624,,7
64,0.66127,1.78834,,8
64,0.65373,1.76004,,9
64,0.65211,1.76211,,10
128,2.07998,3.86119,,1
128,2.08452,3.87047,,2
128,2.08246,3.85214,,3
128,2.0583,3.86041,,4
128,1.98664,3.28416,,5
128,1.76003,3.27543,,6
128,1.77209,3.27459,,7
128,1.7558,3.29416,,8
128,1.76044,3.31499,,9
128,1.77462,3.28537,,10
256,4.76248,7.17211,,1
256,4.82042,7.17373,,2
256,4.73921,7.17583,,3
256,4.40126,6.19959,,4
256,4.13672,6.27207,,5
256,4.11207,6.18708,,6
256,4.11919,6.18664,,7
256,4.12125,6.30208,,8
256,4.1454,6.17783,,9
256,4.10624,6.23123,,10
512,9.25421,11.9837,,1
512,9.27251,11.9821,,2
512,8.52712,11.0817,,3
512,8.48168,10.9888,,4
512,8.49293,10.7654,,5
512,7.92163,10.3312,,6
512,7.95617,10.3329,,7
512,7.51295,9.72293,,8
512,7.45872,9.71213,,9
512,7.47998,9.73293,,10
1024,18.0275,19.7279,,1
1024,17.1958,19.1217,,2
1024,16.4796,18.7475,,3
1024,15.9396,18.2908,,4
1024,15.6074,17.6425,,5
1024,15.3938,17.01,,6
1024,14.8849,17.5,,7
1024,14.7458,16.6079,,8
1024,14.5246,16.5933,,9
1024,14.5071,16.6096,,10
2048,33.8916,35.2525,,1
2048,33.9062,35.295,,2
2048,34.3759,35.6492,,3
2048,34.1604,35.4658,,4
2048,33.9746,35.3317,,5
2048,33.9667,35.4488,,6
2048,33.8896,36.075,,7
2048,33.9555,35.3395,,8
2048,33.9529,35.3092,,9
2048,33.89,35.3008,,10
4096,78.7596,74.5192,,1
4096,78.1467,74.4609,,2
4096,78.9808,75.2566,,3
4096,78.7808,74.6805,,4
4096,77.9442,75.6692,,5
4096,77.8987,74.6508,,6
4096,78.0558,75.9171,,7
4096,78.1196,74.5641,,8
4096,78.2162,75.3246,,9
4096,77.9596,74.6533,,10
8192,177.443,157.031,,1
8192,176.262,157.243,,2
8192,186.584,157.267,,3
8192,177.253,157.09,,4
8192,176.387,157.726,,5
8192,175.982,157.286,,6
8192,176.515,157.192,,7
8192,175.902,157.342,,8
8192,175.947,157.404,,9
8192,176.296,157.407,,10
16384,394.099,329.398,,1
16384,395.018,333.534,,2
16384,398.353,329.559,,3
16384,393.337,329.552,,4
16384,394.005,329.113,,5
16384,394.8,329.216,,6
16384,392.849,329.111,,7
16384,393.025,329.341,,8
16384,394.242,329.925,,9
16384,393.806,329.772,,10
32768,868.969,693.89,,1
32768,868.265,694.955,,2
32768,870.269,693.615,,3
32768,868.525,693.157,,4
32768,868.703,695.565,,5
32768,868.17,692.638,,6
32768,868.802,693.678,,7
32768,866.287,693.665,,8
32768,869.826,694.264,,9
32768,869.402,695.909,,10
65536,1931.34,1485.19,,1
65536,1933.08,1484.57,,2
65536,1932.39,1485.77,,3
65536,1933.11,1484.38,,4
65536,1931.38,1485.91,,5
65536,1931,1485.62,,6
65536,1930.74,1486.62,,7
65536,1931.44,1484.93,,8
65536,1933.76,1484.96,,9
65536,1933.29,1486.73,,10
131072,4199.05,3111.11,,1
131072,4212.26,3137.97,,2
131072,4209.06,3120.14,,3
131072,4198.37,3106.59,,4
131072,4197.92,3107.4,,5
131072,4200.35,3108.14,,6
131072,4198.56,3105.85,,7
131072,4198,3106.78,,8
