N,Tempo Naive (ns),Tempo Neon (ns),Prova
2,40.43,41.26,1
2,35.81,37.92,2
2,35.42,37.93,3
2,37.03,37.92,4
2,35.44,37.92,5
2,35.82,38.74,6
2,36.63,37.5,7
2,35.82,37.5,8
2,34.97,37.5,9
2,35.85,37.5,10
4,41.28,42.11,1
4,36.65,41.66,2
4,36.65,41.61,3
4,36.24,41.74,4
4,36.65,42.13,5
4,40.41,42.99,6
4,39.61,42.16,7
4,38.36,42.5,8
4,37.06,42.14,9
4,37.06,41.72,10
8,54.56,61.25,1
8,51.23,60.43,2
8,50.85,58.35,3
8,51.68,59.18,4
8,51.66,59.17,5
8,52.08,59.59,6
8,52.93,60,7
8,53.31,59.15,8
8,52.52,58.77,9
8,50.83,59.58,10
16,84.15,97.08,1
16,78.77,95,2
16,78.75,98.74,3
16,78.73,95.41,4
16,94.16,93.75,5
16,1449.15,97.07,6
16,78.33,94.61,7
16,77.93,95.41,8
16,79.99,94.14,9
16,78.75,95.82,10
32,134.58,157.96,1
32,127.93,158.38,2
32,129.58,157.52,3
32,129.17,157.49,4
32,130.42,154.6,5
32,130.02,155.81,6
32,129.18,157.51,7
32,129.15,157.1,8
32,129.17,156.68,9
32,128.32,159.16,10
64,212.1,285.46,1
64,208.35,284.82,2
64,207.5,284.6,3
64,213.25,283.75,4
64,209.21,281.19,5
64,208.77,286.34,6
64,216.23,287.51,7
64,208.32,281.7,8
64,208.74,284.6,9
64,207.09,283.74,10
128,387.93,580.82,1
128,383.73,578.33,2
128,383.35,575.43,3
128,381.68,566.36,4
128,381.66,566.64,5
128,386.65,564.61,6
128,383.73,564.16,7
128,380.43,566.72,8
128,383.73,565.44,9
128,381.68,563.73,10
256,712.08,1031.24,1
256,656.26,1031.25,2
256,654.16,1026.24,3
256,654.2,1027.92,4
256,654.59,1032.5,5
256,657.91,1025.01,6
256,666.25,1025,7
256,660,1025.42,8
256,660,1024.59,9
256,664.6,1005.42,10
512,1177.94,1935.41,1
512,1175.42,1930.43,2
512,1173.74,1944.16,3
512,1179.61,1930.42,4
512,1177.93,1952.06,5
512,1635.85,2203.77,6
512,1371.61,2208.33,7
512,1364.72,2170.84,8
512,1360,2151.64,9
512,1352.05,2121.29,10
1024,2799.21,4594.15,1
1024,2796.77,4590.44,2
1024,2795.47,4592.92,3
1024,2802.99,4589.56,4
1024,2786.26,4682.51,5
1024,2966.18,4585.82,6
1024,2787.88,4587.48,7
1024,2770.8,3794.59,8
1024,2280.83,3746.69,9
1024,2277.93,3748.31,10
2048,4751.25,8016.7,1
2048,4748.36,7963.36,2
2048,4746.69,7961.24,3
2048,4203.32,6785.82,4
2048,4042.52,6783.36,5
2048,4039.13,6783.79,6
2048,4559.59,6785.41,7
2048,4040.01,6866.67,8
2048,4046.69,6997.54,9
2048,4039.6,6714.58,10
4096,7264.57,12422.9,1
4096,7265.83,12436.2,2
4096,7262.95,12537.1,3
4096,7270,11938.4,4
4096,6542.54,11073.4,5
4096,6482.1,11074.5,6
4096,6482.87,11422.5,7
4096,6034.18,10232,8
4096,5971.53,10195,9
4096,5962.86,10241.2,10
8192,12477.6,21037.8,1
8192,11596.2,20137.5,2
8192,11596.2,19522.1,3
8192,11001.7,18993.7,4
8192,10927.1,18990.4,5
8192,10501.7,18034.6,6
8192,10432.5,17365.4,7
8192,10050.4,17369.6,8
8192,9974.58,16930.4,9
8192,9792.52,16840,10
16384,20862.1,35687,1
16384,20175.5,34388.3,2
16384,19527.5,33424.1,3
16384,20011.7,33026.7,4
16384,19081.3,33961.2,5
16384,19296.2,32973.7,6
16384,19040.8,32983.8,7
16384,19060.4,33038.4,8
16384,19092.5,33047.1,9
16384,19042.5,33022.9,10
32768,38370.5,69872.9,1
32768,38356.2,68583.8,2
32768,38399.2,70425.5,3
32768,39205,69019.5,4
32768,39281.3,68441.3,5
32768,38375.8,69074.6,6
32768,38511.2,68719.2,7
32768,39407.5,69131.2,8
32768,38511.7,68903.4,9
32768,38379.1,68497.5,10
65536,119304,155580,1
65536,99148.8,153579,2
65536,100140,153327,3
65536,98722.9,152457,4
65536,99433,153033,5
65536,98756.7,152652,6
65536,99908.7,152746,7
65536,98721.6,152097,8
65536,99396.3,152502,9
65536,98832.1,152978,10
131072,207876,316713,1
131072,206243,323095,2
131072,208559,319578,3
131072,207193,316294,4
131072,206315,315471,5
131072,206287,315163,6
131072,206285,316521,7
131072,207093,316487,8
131072,207364,316410,9
131072,206779,315997,10
262144,432069,668372,1
262144,433769,659597,2
262144,431137,659800,3
262144,432245,660334,4
262144,431223,660400,5
262144,431607,660727,6
262144,432068,659493,7
262144,432214,661347,8
262144,437844,662580,9
262144,437279,663415,10
524288,901695,1.38257e+06,1
524288,901196,1.383e+06,2
524288,899352,1.38338e+06,3
524288,900918,1.38149e+06,4
524288,908460,1.38374e+06,5
524288,908757,1.38302e+06,6
524288,909015,1.38311e+06,7
524288,909079,1.38242e+06,8
524288,908804,1.38259e+06,9
524288,908784,1.3841e+06,10
1048576,1.87993e+06,2.91144e+06,1
1048576,1.88091e+06,2.90358e+06,2
1048576,1.88194e+06,2.9041e+06,3
1048576,1.87918e+06,2.90448e+06,4
1048576,1.87788e+06,2.90406e+06,5
1048576,1.87927e+06,2.90322e+06,6
1048576,1.87923e+06,2.90513e+06,7
1048576,1.88028e+06,2.90513e+06,8
1048576,1.87985e+06,2.9024e+06,9
1048576,1.88529e+06,2.91115e+06,10
