N,Tempo Naive (ns),Tempo Neon (ns), Tempo Neon Opt (ns), Prova
2,40,40.83,1
2,41.66,40.43,2
2,38.31,37.08,3
2,37.48,38.34,4
2,37.03,38.33,5
2,39.56,37.5,6
2,38.29,39.23,7
2,40.04,38.35,8
2,40.04,37.91,9
2,38.41,40.79,10
4,49.54,52.07,1
4,51.67,52.09,2
4,50.44,48.78,3
4,48.34,49.13,4
4,49.96,49.2,5
4,50.82,51.27,6
4,47.46,49.18,7
4,50.81,49.61,8
4,49.1,52.92,9
4,47.83,49.16,10
8,77.91,80,1
8,75.84,81.26,2
8,76.66,73.74,3
8,76.26,69.17,4
8,111.25,69.56,5
8,78.75,68.32,6
8,78.33,67.52,7
8,71.66,70,8
8,72.93,69.57,9
8,73.33,69.99,10
16,120.44,123.33,1
16,116.26,118.34,2
16,112.5,117.5,3
16,116.65,121.66,4
16,116.67,118.78,5
16,116.27,117.94,6
16,112.08,119.16,7
16,114.17,118.75,8
16,114.99,117.52,9
16,116.25,118.75,10
32,184.15,207.09,1
32,181.23,200.81,2
32,181.67,200.42,3
32,179.58,200.41,4
32,181.25,197.49,5
32,182.11,200.42,6
32,184.57,196.67,7
32,159.16,174.18,8
32,158.34,177.9,9
32,157.91,174.61,10
64,289.99,314.63,1
64,285.85,314.16,2
64,285.42,314.15,3
64,286.22,313.74,4
64,287.08,314.17,5
64,285.39,313.73,6
64,284.96,315.42,7
64,285.02,313.31,8
64,287.07,311.67,9
64,287.9,302.94,10
128,479.13,515.83,1
128,492.05,512.93,2
128,486.37,512.08,3
128,486.01,511.67,4
128,494.51,512.9,5
128,489.6,512.91,6
128,489.13,514.15,7
128,491.65,677.09,8
128,571.67,639.59,9
128,549.97,639.59,10
256,1083.33,1251.23,1
256,1079.59,1243.76,2
256,1078.32,1256.68,3
256,1076.67,1250.43,4
256,1073.34,1242.09,5
256,1075.42,1246.27,6
256,1114.17,1275.42,7
256,1097.1,1294.98,8
256,1115.01,1311.23,9
256,1070.42,1234.18,10
512,2121.7,2495.04,1
512,2115.01,2489.58,2
512,1739.19,2038.33,3
512,1275.86,1500,4
512,1739.16,2032.94,5
512,1740.81,1975,6
512,1282.84,1503.72,7
512,1695.04,2037.91,8
512,1379.14,1611.68,9
512,1281.66,1501.69,10
1024,2608.35,3289.21,1
1024,3009.96,3604.68,2
1024,3010.46,3606.16,3
1024,3014.18,3616.67,4
1024,2995.08,3602.89,5
1024,2997,3606.71,6
1024,2947.99,3120.4,7
1024,2598.33,3123.76,8
1024,2594.99,3128.76,9
1024,2594.99,3126.27,10
2048,5343.37,6445.43,1
2048,5360.4,6217.07,2
2048,4758.33,5747.1,3
2048,4765.43,5762.49,4
2048,4770.02,5764.18,5
2048,4382.55,5289.14,6
2048,4388.28,5299.18,7
2048,4416.54,5320.83,8
2048,4097.87,4943.33,9
2048,4098.28,4971.22,10
4096,8376.22,10250.8,1
4096,7893.34,9645.39,2
4096,7908.41,9688.27,3
4096,7525.82,9174.57,4
4096,7674.59,9115,5
4096,7195.01,9078.36,6
4096,7282.91,8885.41,7
4096,7047.49,8491.24,8
4096,6960.84,8531.64,9
4096,6734.18,8231.64,10
8192,13817.9,17005.8,1
8192,13384.1,16374.5,2
8192,13215,15972.5,3
8192,13787.5,17115.8,4
8192,13837.5,16788.3,5
8192,14075,17069.2,6
8192,14375,17534.5,7
8192,13941.6,16685.4,8
8192,13892.1,17002.9,9
8192,13639.2,16393.4,10
16384,27706.7,35297.5,1
16384,27341.3,34371.3,2
16384,27042.5,33652.1,3
16384,27105.4,33524.6,4
16384,27089.6,33867.1,5
16384,27012.9,33770.8,6
16384,27130.9,33814.6,7
16384,27099.9,33563.8,8
16384,27100.4,33527.5,9
16384,27049.6,33532.5,10
32768,55128.7,68992.1,1
32768,55290.8,69889.5,2
32768,55045.4,68687.5,3
32768,55163.3,69639.5,4
32768,55151.7,68882.1,5
32768,55287.9,70189.6,6
32768,55107.5,68644.6,7
32768,55140.9,69755.8,8
32768,55084.2,68979.6,9
32768,55232.9,69510,10
65536,131479,161333,1
65536,129547,161333,2
65536,130061,161165,3
65536,129588,161093,4
65536,129807,161171,5
65536,129541,161979,6
65536,129490,163108,7
65536,131603,163204,8
65536,131335,163984,9
65536,131588,163388,10
131072,270006,337280,1
131072,270052,335914,2
131072,269176,338210,3
131072,268193,333605,4
131072,269957,333628,5
131072,267725,333602,6
131072,267941,333434,7
131072,267862,333815,8
131072,268925,337751,9
131072,269379,334837,10
262144,557275,697202,1
262144,554091,695610,2
262144,556756,694438,3
262144,557073,694117,4
262144,557354,694301,5
262144,557560,695444,6
262144,556743,695045,7
262144,555947,693980,8
262144,557724,694514,9
262144,556622,694947,10
524288,1.14836e+06,1.44084e+06,1
524288,1.14751e+06,1.44184e+06,2
524288,1.14907e+06,1.4406e+06,3
524288,1.14605e+06,1.44218e+06,4
524288,1.14767e+06,1.44451e+06,5
524288,1.14773e+06,1.44181e+06,6
524288,1.14831e+06,1.44072e+06,7
524288,1.14791e+06,1.44006e+06,8
524288,1.14738e+06,1.44383e+06,9
524288,1.14747e+06,1.44066e+06,10
1048576,2.37999e+06,3.00857e+06,1
1048576,2.38129e+06,3.04903e+06,2
1048576,2.38796e+06,3.0082e+06,3
1048576,2.38205e+06,3.0032e+06,4
1048576,2.38003e+06,3.00457e+06,5
1048576,2.383e+06,3.0045e+06,6
1048576,2.37291e+06,2.99073e+06,7
1048576,2.36806e+06,2.98374e+06,8
1048576,2.36756e+06,2.98949e+06,9
1048576,2.38524e+06,3.04457e+06,10
