N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05366,0.05282,,1
2,0.05087,0.05067,,2
2,0.05075,0.05584,,3
2,0.055,0.0521,,4
2,0.04952,0.05901,,5
2,0.05008,0.06006,,6
2,0.05097,0.05151,,7
2,0.05251,0.0525,,8
2,0.04992,0.05656,,9
2,0.04799,0.05334,,10
4,0.10668,0.12083,,1
4,0.10415,0.11167,,2
4,0.11001,0.10624,,3
4,0.10962,0.11749,,4
4,0.11123,0.11373,,5
4,0.11288,0.11211,,6
4,0.11042,0.11752,,7
4,0.11165,0.11667,,8
4,0.10872,0.11749,,9
4,0.10918,0.11457,,10
8,0.24332,0.2595,,1
8,0.30789,0.2267,,2
8,0.23959,0.23086,,3
8,0.24251,0.22748,,4
8,0.24162,0.22912,,5
8,0.24627,0.22705,,6
8,0.24669,0.22712,,7
8,0.24163,0.22831,,8
8,0.23795,0.22788,,9
8,0.24086,0.2259,,10
16,0.62836,0.52,,1
16,0.61673,0.49961,,2
16,0.60164,0.49585,,3
16,0.6,0.5021,,4
16,0.59835,0.50291,,5
16,0.59913,0.50043,,6
16,0.60123,0.50084,,7
16,0.60004,0.5025,,8
16,0.59167,0.50295,,9
16,0.58585,0.50163,,10
32,1.37374,1.05833,,1
32,1.37166,1.05414,,2
32,1.37167,1.05129,,3
32,1.37123,1.05373,,4
32,1.37247,1.07993,,5
32,1.3941,1.0013,,6
32,1.38792,0.99706,,7
32,1.34543,0.99664,,8
32,1.33711,0.99878,,9
32,1.33624,0.99168,,10
64,3.11709,2.14583,,1
64,3.11535,2.13916,,2
64,3.11583,2.13913,,3
64,3.12496,2.14415,,4
64,3.11577,2.14334,,5
64,3.10962,2.04878,,6
64,2.54416,1.74582,,7
64,2.54878,1.74166,,8
64,2.10003,0.81659,,9
64,1.21209,0.81919,,10
128,5.79756,3.82923,,1
128,5.80415,3.80964,,2
128,5.74379,3.24494,,3
128,4.93572,3.25713,,4
128,4.93371,3.2475,,5
128,4.93705,3.25409,,6
128,4.92956,3.24954,,7
128,5.15167,3.24624,,8
128,4.9367,3.24705,,9
128,4.35664,2.82746,,10
256,9.59914,6.16747,,1
256,9.63458,6.1646,,2
256,9.59042,6.19421,,3
256,9.08621,5.55749,,4
256,8.59377,5.53164,,5
256,8.5687,5.5179,,6
256,8.60254,5.5258,,7
256,8.33204,5.05459,,8
256,7.91838,5.0758,,9
256,7.88252,5.06715,,10
512,17.0592,10.3755,,1
512,16.2425,10.2513,,2
512,15.5142,9.74638,,3
512,15.7267,9.68085,,4
512,15.2371,9.24168,,5
512,14.5462,9.35335,,6
512,14.4662,8.85253,,7
512,13.9608,8.67961,,8
512,13.5221,8.49962,,9
512,13.4983,8.53126,,10
1024,29.1112,17.6259,,1
1024,28.1928,17.0178,,2
1024,27.8492,16.6424,,3
1024,27.0349,16.5558,,4
1024,27.905,16.5546,,5
1024,27.0083,16.5571,,6
1024,26.9904,16.5466,,7
1024,27.1987,16.5341,,8
1024,26.9951,16.7187,,9
1024,27.1875,16.5762,,10
2048,59.11,36.0892,,1
2048,59.3279,35.3288,,2
2048,59.1795,35.3021,,3
2048,59.413,35.4913,,4
2048,59.6337,35.353,,5
2048,59.17,35.3567,,6
2048,59.137,35.4383,,7
2048,59.7241,35.2929,,8
2048,58.9429,35.278,,9
2048,58.8575,35.3388,,10
4096,128.623,74.618,,1
4096,129.071,74.9175,,2
4096,128.083,74.4117,,3
4096,129.042,74.4983,,4
4096,128.141,74.4326,,5
4096,128.757,74.6533,,6
4096,128.333,74.4921,,7
4096,136.73,74.6441,,8
4096,128.125,74.4387,,9
4096,128.798,74.5992,,10
8192,276.647,157.661,,1
8192,276.205,157.227,,2
8192,276.168,157.177,,3
8192,277.092,157.659,,4
8192,274.863,157.073,,5
8192,276.92,157.192,,6
8192,275.134,157.438,,7
8192,275.678,158.032,,8
8192,284.1,157.832,,9
8192,276.672,157.448,,10
16384,593.65,329.105,,1
16384,594.121,329.045,,2
16384,594.315,329.525,,3
16384,593.671,328.905,,4
16384,593.965,329.825,,5
16384,593.517,328.973,,6
16384,593.775,329.604,,7
16384,593.21,330.822,,8
16384,593.263,329.921,,9
16384,592.735,329.617,,10
32768,1270.16,693.482,,1
32768,1269.58,693.027,,2
32768,1271.11,694.174,,3
32768,1271.98,693.393,,4
32768,1269.97,693.515,,5
32768,1269.22,693.757,,6
32768,1268.86,693.905,,7
32768,1268.52,693.768,,8
32768,1268.61,693.475,,9
32768,1268.79,693.225,,10
65536,2744.29,1486.68,,1
65536,2747.84,1486.58,,2
65536,2748.57,1486.08,,3
65536,2746.97,1486.59,,4
65536,2746.73,1486.24,,5
65536,2748.17,1487.81,,6
65536,2745.11,1487.02,,7
65536,2751.95,1486.7,,8
65536,2749.01,1487.2,,9
65536,2748.31,1487.74,,10
131072,5824.94,3110.65,,1
131072,5828.38,3112.09,,2
131072,5830.17,3109.74,,3
