N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.02667,0.02833,,1
2,0.02625,0.02751,,2
2,0.0275,0.02666,,3
2,0.02667,0.02666,,4
2,0.02583,0.02584,,5
2,0.02541,0.02583,,6
2,0.02541,0.02626,,7
2,0.02667,0.02709,,8
2,0.02583,0.02668,,9
2,0.02709,0.02708,,10
4,0.02876,0.0325,,1
4,0.02833,0.03292,,2
4,0.0275,0.0325,,3
4,0.02874,0.0325,,4
4,0.02833,0.03292,,5
4,0.02874,0.03251,,6
4,0.02711,0.0325,,7
4,0.02835,0.0325,,8
4,0.02749,0.03291,,9
4,0.02958,0.03291,,10
8,0.04292,0.04753,,1
8,0.0421,0.04708,,2
8,0.04249,0.04584,,3
8,0.04124,0.04666,,4
8,0.04208,0.04627,,5
8,0.04167,0.04667,,6
8,0.04251,0.04665,,7
8,0.0421,0.0467,,8
8,0.04209,0.04583,,9
8,0.04209,0.0467,,10
16,0.07876,0.07959,,1
16,0.07584,0.0771,,2
16,0.07668,0.07709,,3
16,0.0775,0.07668,,4
16,0.07542,0.07709,,5
16,0.07707,0.07752,,6
16,0.07622,0.07752,,7
16,0.07665,0.07668,,8
16,0.07417,0.07749,,9
16,0.07542,0.07709,,10
32,0.15707,0.12834,,1
32,0.15209,0.12791,,2
32,0.14833,0.12751,,3
32,0.1546,0.1275,,4
32,0.15413,0.12793,,5
32,0.15667,0.12751,,6
32,0.15666,0.12749,,7
32,0.15287,0.12708,,8
32,0.15542,0.12792,,9
32,0.15501,0.12791,,10
64,0.31005,0.22916,,1
64,0.272,0.22708,,2
64,0.26625,0.22751,,3
64,0.26499,0.2275,,4
64,0.26709,0.22667,,5
64,0.26584,0.23,,6
64,0.26375,0.22749,,7
64,0.26624,0.22874,,8
64,0.26375,0.22667,,9
64,0.26833,0.23083,,10
128,0.59749,0.44042,,1
128,0.59291,0.43542,,2
128,0.595,0.43581,,3
128,0.5967,0.43627,,4
128,0.59292,0.43624,,5
128,0.58793,0.43626,,6
128,0.58624,0.43625,,7
128,0.58582,0.43668,,8
128,0.58584,0.43665,,9
128,0.58623,0.43624,,10
256,1.24624,0.8846,,1
256,1.23999,0.88083,,2
256,1.23292,0.88209,,3
256,1.24208,0.88083,,4
256,1.23958,0.88084,,5
256,1.2375,0.87999,,6
256,1.23708,0.88085,,7
256,1.23333,0.87959,,8
256,1.23709,0.8804,,9
256,1.24083,0.87959,,10
512,2.66127,1.84294,,1
512,2.66917,1.83748,,2
512,2.66168,1.83831,,3
512,3.34416,2.27958,,4
512,3.28585,2.25629,,5
512,3.31869,2.25835,,6
512,3.27708,2.25415,,7
512,3.27042,2.27254,,8
512,3.28541,2.27538,,9
512,3.31461,2.28917,,10
1024,6.95587,4.72879,,1
1024,6.9021,4.75586,,2
1024,6.91375,4.64792,,3
1024,5.67123,3.89206,,4
1024,5.68877,3.89543,,5
1024,5.70541,3.96585,,6
1024,5.72664,3.52335,,7
1024,4.16293,2.85083,,8
1024,5.61246,3.85505,,9
1024,4.92335,3.28459,,10
2048,10.2396,6.82001,,1
2048,10.2529,6.81836,,2
2048,10.2454,6.80582,,3
2048,10.2512,6.8354,,4
2048,8.99335,5.94078,,5
2048,8.92078,5.9354,,6
2048,8.94997,5.97756,,7
2048,8.93836,5.90209,,8
2048,8.89791,5.85421,,9
2048,7.9,5.26292,,10
4096,16.8737,10.9105,,1
4096,16.838,10.9046,,2
4096,16.0462,10.0571,,3
4096,15.5467,10.0691,,4
4096,15.3696,9.38912,,5
4096,14.4942,9.39001,,6
4096,14.5037,9.27164,,7
4096,13.6687,8.99287,,8
4096,13.6958,8.85833,,9
4096,13.6621,8.8417,,10
8192,28.3579,17.525,,1
8192,27.435,16.8621,,2
8192,26.5958,16.407,,3
8192,25.7609,16.298,,4
8192,25.0771,15.735,,5
8192,24.8854,15.1038,,6
8192,24.1354,15.3783,,7
8192,25.3863,16.235,,8
8192,25.1354,15.3109,,9
8192,24.5833,15.6041,,10
16384,52.0592,32.0063,,1
16384,52.9121,32.9112,,2
16384,53.2913,33.03,,3
16384,52.3616,33.5958,,4
16384,54.2305,33.4667,,5
16384,53.1254,32.4159,,6
16384,53.5547,33.0429,,7
16384,53.2987,33.1658,,8
16384,52.6146,33.0029,,9
16384,53.0475,32.4633,,10
32768,111.315,66.2316,,1
32768,108.321,68.3525,,2
32768,110.509,64.8055,,3
32768,113.795,71.8825,,4
32768,112.976,68.0904,,5
32768,107.245,64.7874,,6
32768,105.787,64.3813,,7
32768,105.927,64.2637,,8
32768,105.677,63.7183,,9
32768,105.592,64.523,,10
65536,231.9,151.875,,1
65536,230.975,152.358,,2
65536,230.594,152.234,,3
65536,231.324,152.618,,4
65536,231.29,151.919,,5
65536,230.567,152.055,,6
65536,230.858,152.01,,7
