N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.04992,0.05649,2.56496,0.02663,1
2,0.05047,0.0584,1.48589,0.0275,2
2,0.04916,0.05845,1.30126,0.02629,3
2,0.04808,0.05507,2.08421,0.02631,4
2,0.05095,0.05531,1.31336,0.02625,5
2,0.05578,0.05417,1.90584,0.02836,6
2,0.04795,0.05183,1.29831,0.02915,7
2,0.04982,0.0505,1.70128,0.02956,8
2,0.04707,0.05407,1.32171,0.02625,9
2,0.05044,0.06266,1.29795,0.0279,10
4,0.11041,0.11626,1.30623,0.02544,1
4,0.10754,0.11628,1.30255,0.02876,2
4,0.11,0.11791,1.30202,0.0292,3
4,0.10582,0.11539,1.3037,0.02203,4
4,0.10458,0.11417,1.30584,0.03483,5
4,0.16999,0.11918,1.32292,0.0558,6
4,0.11665,0.10416,3.1584,0.04873,7
4,0.11502,0.10505,2.0367,0.05175,8
4,0.10872,0.10586,1.91375,0.05289,9
4,0.11,0.11296,1.74127,0.05212,10
8,0.22371,0.22835,0.32837,0.05289,1
8,0.23077,0.22122,0.32622,0.05206,2
8,0.2283,0.22418,0.3267,0.05492,3
8,0.23123,0.22457,0.32001,0.0563,4
8,0.23002,0.21704,0.32495,0.05366,5
8,0.23126,0.22828,0.32419,0.05335,6
8,0.2279,0.22253,0.32128,0.05082,7
8,0.22801,0.22254,0.32963,0.05169,8
8,0.23505,0.22466,0.32998,0.05289,9
8,0.23041,0.22417,0.32791,0.04999,10
16,0.58331,0.47951,0.70703,0.053,1
16,0.555,0.47288,0.70629,0.04081,2
16,0.44876,0.37996,0.57457,0.04292,3
16,0.44749,0.38336,0.56922,0.04206,4
16,0.45289,0.37997,0.57337,0.04336,5
16,0.45375,0.38086,0.58003,0.04256,6
16,0.45545,0.37796,0.58369,0.04078,7
16,0.45624,0.3838,0.57544,0.04431,8
16,0.45585,0.38041,0.57832,0.04421,9
16,0.45789,0.39211,0.58584,0.04036,10
32,1.12586,0.82122,1.25463,0.04044,1
32,1.11041,0.81329,1.25788,0.04204,2
32,1.13622,0.81787,1.20705,0.0379,3
32,0.94961,0.69342,1.0612,0.03583,4
32,0.94195,0.69591,1.06541,0.03832,5
32,0.93214,0.69377,1.06834,0.03876,6
32,0.93959,0.69586,1.06584,0.03624,7
32,0.93243,0.69586,1.06085,0.03754,8
32,0.93013,0.69453,1.0587,0.03504,9
32,0.93419,0.69496,1.06497,0.03749,10
64,2.18169,1.51079,2.28581,0.03708,1
64,2.17534,1.49954,2.27455,0.03456,2
64,2.18419,1.50874,2.27419,0.03737,3
64,1.94794,1.29417,1.97207,0.03496,4
64,1.88916,1.2979,1.9875,0.02958,5
64,1.8946,1.30039,1.97583,0.03378,6
64,1.89671,1.30463,1.97503,0.03035,7
64,1.87872,1.29998,1.96419,0.02962,8
64,1.88209,1.31131,1.96589,0.03249,9
64,1.89833,1.47375,2.01086,0.03166,10
128,4.48332,2.93247,3.79417,0.02791,1
128,3.82954,2.53246,3.67711,0.02552,2
128,3.82671,2.52459,3.67116,0.02956,3
128,3.83334,2.52666,3.66791,0.02832,4
128,3.83038,2.52164,3.67372,0.02744,5
128,3.82752,2.53043,3.42917,0.02375,6
128,3.51869,2.33002,3.38288,0.02498,7
128,3.52504,2.32915,3.38498,0.02213,8
128,3.61418,2.32205,3.39708,0.0258,9
128,3.54623,2.33581,3.21584,0.02665,10
256,7.3608,4.77212,6.57006,0.02836,1
256,7.39499,4.7571,6.58165,0.02166,2
256,6.98835,4.46588,6.17123,0.02499,3
256,6.92961,4.47082,6.18332,0.02416,4
256,6.9513,4.52381,6.18787,0.01914,5
256,6.6917,4.27667,5.87912,0.02078,6
256,6.57911,4.25214,5.87624,0.02169,7
256,6.60959,4.21259,5.64207,0.02002,8
256,6.36915,4.08542,5.64455,0.01917,9
256,6.25503,3.93292,5.43755,0.02212,10
512,13.4367,8.57958,11.45,0.02044,1
512,13.4633,8.25957,11.0325,0.0212,2
512,13.1529,8.41919,11.0412,0.02082,3
512,12.9325,8.08085,10.7558,0.01916,4
512,12.7434,7.91833,10.3783,0.01667,5
512,12.3563,8.06079,10.9116,0.01624,6
512,12.2359,7.66291,10.4867,0.015,7
512,12.6163,7.73627,10.3338,0.02,8
512,12.5125,7.80918,10.4242,0.01959,9
512,12.4342,7.74378,10.3596,0.01709,10
1024,27.1429,16.5996,21.6033,0.01586,1
1024,27.7467,16.8866,21.5912,0.01915,2
1024,26.862,16.7687,22.1196,0.01789,3
1024,26.8054,16.5429,21.8179,0.02205,4
1024,27.0675,16.5971,21.4491,0.01745,5
1024,26.7033,16.5346,21.4655,0.01829,6
1024,26.7079,16.5047,21.4762,0.0208,7
1024,27.5313,16.5267,21.4829,0.01874,8
1024,26.9171,16.5521,21.4696,0.01999,9
1024,26.982,16.5976,21.5896,0.01571,10
2048,58.7101,35.9163,44.6996,0.01872,1
2048,58.3775,35.2346,44.4388,0.01667,2
2048,58.5658,35.5304,45.0712,0.02501,3
2048,64.5338,34.433,46.6934,0.01708,4
2048,60.4646,35.2404,45.5258,0.01954,5
2048,58.0346,35.3241,44.6796,0.02079,6
2048,58.8613,35.3879,44.9062,0.02086,7
2048,58.9288,35.2651,44.6991,0.01795,8
2048,58.4687,35.2987,45.0963,0.02043,9
2048,58.7905,35.2171,44.5733,0.01874,10
4096,126.392,75.3238,91.9542,0.01832,1
4096,127.347,74.5413,92.343,0.01873,2
4096,126.917,74.2949,92.2908,0.01711,3
4096,126.483,74.1192,91.9567,0.01662,4
4096,128.513,74.5596,92.9479,0.02081,5
4096,127.031,74.0525,92.5588,0.01958,6
4096,126.818,73.8075,92.0966,0.01829,7
4096,127.672,74.3354,92.5654,0.01921,8
4096,126.94,74.3963,92.7246,0.01752,9
4096,126.67,75.2449,92.4246,0.01962,10
8192,275.605,156.013,194.061,0.01874,1
8192,273.225,157.465,193.928,0.02006,2
8192,273.787,157.54,193.791,0.01797,3
8192,276.651,157.215,193.672,0.01669,4
8192,272.765,157.226,193.673,0.01749,5
8192,274.023,157.177,193.582,0.01756,6
8192,273.773,157.666,193.536,0.01829,7
8192,273.423,157.498,193.782,0.01834,8
8192,273.356,157.586,194.059,0.01542,9
8192,273.882,157.595,194.156,0.01875,10
16384,588.819,329.414,397.598,0.02082,1
16384,592.755,329.075,398.606,0.01541,2
16384,587.958,329.878,397.612,0.01793,3
16384,588.97,328.993,398.578,0.02042,4
16384,589.555,329.972,398.138,0.01711,5
16384,591.257,329.626,398.338,0.02123,6
16384,589.747,328.729,398.475,0.01752,7
16384,587.563,329.307,397.939,0.02,8
16384,590.565,330.018,398.84,0.0188,9
16384,591.496,329.127,399.792,0.01958,10
32768,1259.65,693.276,829.18,0.01499,1
32768,1261.19,693.746,826.205,0.01836,2
32768,1261.59,693.547,826.001,0.01877,3
32768,1263.34,693.504,826.047,0.01587,4
32768,1261.16,693.978,825.152,0.0171,5
32768,1260.1,693.568,825.633,0.01835,6
32768,1260.79,693.361,825.102,0.01746,7
32768,1262.65,693.305,825.699,0.01957,8
32768,1265.5,706.417,836.082,0.01787,9
32768,1265.12,693.46,826.155,0.01832,10
65536,2738.52,1485.62,1746.8,0.01665,1
65536,2748.14,1487.53,1745.91,0.02037,2
65536,2746.42,1486.43,1745.09,0.01751,3
65536,2741.48,1494.65,1739.51,0.01709,4
65536,2743.5,1487,1746.52,0.02001,5
