N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.02916,0.02957,0.02959,0.02459,1
2,0.02624,0.02833,0.02708,0.02458,2
2,0.0279,0.02792,0.02794,0.02501,3
2,0.02708,0.02791,0.02791,0.0254,4
2,0.02498,0.02749,0.02709,0.0246,5
2,0.02542,0.0275,0.02667,0.0246,6
2,0.02541,0.0275,0.02666,0.02499,7
2,0.02751,0.0275,0.02665,0.02458,8
2,0.02709,0.02832,0.0275,0.02501,9
2,0.02709,0.02835,0.02665,0.02461,10
4,0.02877,0.03209,0.02749,0.02502,1
4,0.02793,0.03168,0.02667,0.02501,2
4,0.02915,0.03083,0.0275,0.025,3
4,0.02876,0.03293,0.02666,0.02499,4
4,0.02707,0.03126,0.02666,0.02416,5
4,0.02833,0.03042,0.02664,0.02458,6
4,0.02915,0.02999,0.02623,0.02501,7
4,0.0279,0.03165,0.02667,0.02501,8
4,0.02873,0.0304,0.02667,0.0246,9
4,0.02958,0.03209,0.02708,0.02544,10
8,0.0375,0.04543,0.03627,0.02501,1
8,0.03708,0.04334,0.03416,0.02499,2
8,0.0383,0.04333,0.03542,0.025,3
8,0.03752,0.04291,0.03458,0.025,4
8,0.03794,0.0429,0.035,0.02499,5
8,0.0379,0.04374,0.03374,0.02456,6
8,0.03708,0.04414,0.03417,0.02457,7
8,0.03664,0.0446,0.03542,0.02585,8
8,0.0375,0.04376,0.03541,0.02498,9
8,0.03582,0.04461,0.03375,0.025,10
16,0.05499,0.07038,0.07127,0.025,1
16,0.05622,0.06833,0.05703,0.025,2
16,0.05585,0.0683,0.06334,0.02414,3
16,0.05592,0.06959,0.05247,0.02499,4
16,0.05374,0.06878,0.06133,0.02459,5
16,0.05593,0.06961,0.05469,0.02455,6
16,0.05538,0.06958,0.05807,0.025,7
16,0.05542,0.06999,0.05457,0.025,8
16,0.05371,0.06872,0.06077,0.02501,9
16,0.05504,0.06876,0.0662,0.02456,10
32,0.09126,0.11586,0.13458,0.02497,1
32,0.08749,0.11456,0.12374,0.02541,2
32,0.08835,0.11289,0.13377,0.02501,3
32,0.08916,0.11415,0.1321,0.0246,4
32,0.08832,0.11251,0.13165,0.02459,5
32,0.08834,0.11336,0.12958,0.02499,6
32,0.08917,0.11417,0.13167,0.025,7
32,0.08876,0.11457,0.12791,0.02458,8
32,0.08959,0.11293,0.12793,0.02499,9
32,0.09082,0.11416,0.13416,0.02459,10
64,0.15667,0.20833,0.35959,0.02456,1
64,0.15504,0.20457,0.35251,0.02497,2
64,0.15462,0.20583,0.34707,0.0246,3
64,0.15335,0.20416,0.36167,0.02457,4
64,0.15417,0.20418,0.35209,0.02501,5
64,0.15334,0.20125,0.34125,0.02501,6
64,0.15334,0.20875,0.3554,0.02459,7
64,0.15337,0.2079,0.34543,0.02499,8
64,0.15415,0.20294,0.34499,0.02459,9
64,0.15375,0.20835,0.35459,0.02459,10
