N,Tempo Naive (ns),Tempo Neon (ns), Tempo Neon Opt (ns), Prova
2,71.22,78.8,1
2,67.11,73.71,2
2,74.13,74.16,3
2,68.33,76.69,4
2,67.88,75.78,5
2,71.34,64.63,6
2,67.11,71.68,7
2,70,74.13,8
2,67.98,73.38,9
2,68.3,63.74,10
4,128.74,135.84,1
4,130.41,136.69,2
4,128.77,139.11,3
4,128.74,140.01,4
4,127.5,138.29,5
4,125.42,125.85,6
4,115.43,126.27,7
4,118.71,124.19,8
4,118.75,124.57,9
4,117.52,114.15,10
8,260.45,246.64,1
8,256.24,265.02,2
8,235.37,242.93,3
8,233.38,242.02,4
8,230.38,246.23,5
8,227.44,237.46,6
8,233.34,240.43,7
8,232.57,223.74,8
8,233.76,225.81,9
8,226.28,215.43,10
16,557.98,467.83,1
16,563.41,471.73,2
16,548.27,465.83,3
16,555.02,468.76,4
16,556.23,283.71,5
16,335.39,292.51,6
16,384.61,325.02,7
16,382.93,326.26,8
16,536.69,469.56,9
16,557.1,467.12,10
32,1111.64,819.56,1
32,1037.94,696.31,2
32,942.5,697.13,3
32,1109.95,811.7,4
32,1104.99,815.37,5
32,946.27,691.29,6
32,949.64,695.89,7
32,1106.29,714.99,8
32,945.05,697.57,9
32,951.64,699.57,10
64,2184.48,1500.41,1
64,2206.27,1500.39,2
64,2187.11,1500.82,3
64,2181.76,1497.09,4
64,2174.23,1502.53,5
64,2225.82,1500.81,6
64,2170.88,1499.61,7
64,2171.19,1396.27,8
64,1882.1,1292.91,9
64,1877.93,1293.31,10
128,4300.47,2842.87,1
128,4299.54,2851.17,2
128,4292.46,2882.13,3
128,4517.08,2763.81,4
128,3830.46,2535.77,5
128,3833.78,2525.78,6
128,3872.15,2564.96,7
128,3843.31,2547.07,8
128,3890.02,2439.17,9
128,3549.58,2364.62,10
256,7890.01,5149.89,1
256,7828.75,4798.71,2
256,7377.48,4752.51,3
256,7362.47,4770.04,4
256,6934.61,4493.38,5
256,6947.89,4602.92,6
256,7102.54,4532.57,7
256,6740.38,4306.71,8
256,6713.33,4282.08,9
256,6537.15,4183.34,10
512,14056.2,9131.76,1
512,13431.3,8564.56,2
512,13055,8532.97,3
512,13016.2,8129.59,4
512,12783,8095.37,5
512,12689.6,8100.8,6
512,12519.6,7898.68,7
512,12165,7634.62,8
512,13192.1,7738.34,9
512,12405.3,7616.29,10
1024,26084.6,16647.5,1
1024,26384.6,16379.6,2
1024,26171.2,16326.6,3
1024,26292.9,16199.6,4
1024,26523.7,16707.5,5
1024,26814.6,16691.6,6
1024,26562.2,16721.6,7
1024,26879.1,16746.2,8
1024,27548.7,16659.2,9
1024,26908.7,16686.6,10
2048,58695.5,35432.5,1
2048,58184.5,36056.6,2
2048,58530.4,35640.8,3
2048,58561.2,35427.5,4
2048,58724.1,35807.9,5
2048,58469.6,35487.9,6
2048,58519.2,35364.9,7
2048,58455.8,35432.9,8
2048,58374.2,35422.1,9
2048,58667.1,35926.6,10
4096,127609,75257.9,1
4096,127772,74765.5,2
4096,126922,74776.2,3
4096,126791,74888.7,4
4096,127160,76783.7,5
4096,125214,74748.3,6
4096,126147,75238.8,7
4096,127379,75043.3,8
4096,127172,75362.9,9
4096,128074,74910.9,10
8192,273787,157721,1
8192,273494,157453,2
8192,275336,159614,3
8192,276123,157370,4
8192,274520,158943,5
8192,275125,159393,6
8192,274768,158894,7
8192,274837,158351,8
8192,274440,159069,9
8192,275657,159278,10
16384,593321,331500,1
16384,592524,330731,2
16384,591849,332312,3
16384,588332,331247,4
16384,589973,331059,5
16384,588876,332311,6
16384,592817,334592,7
16384,595564,335981,8
16384,595249,331848,9
16384,589370,330666,10
32768,1.26897e+06,702946,1
32768,1.26727e+06,701067,2
32768,1.26636e+06,700700,3
32768,1.26699e+06,698965,4
32768,1.26813e+06,698161,5
32768,1.26971e+06,699595,6
32768,1.26415e+06,695590,7
32768,1.26504e+06,701983,8
32768,1.26546e+06,698715,9
32768,1.26736e+06,699586,10
65536,2.74731e+06,1.50121e+06,1
65536,2.74266e+06,1.4932e+06,2
65536,2.75e+06,1.49482e+06,3
65536,2.74637e+06,1.49426e+06,4
65536,2.76675e+06,1.5064e+06,5
