N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.02833,0.02999,,1
2,0.02709,0.02832,,2
2,0.02624,0.02748,,3
2,0.02708,0.02834,,4
2,0.02791,0.02834,,5
2,0.02501,0.02916,,6
2,0.02458,0.02791,,7
2,0.02749,0.02874,,8
2,0.0254,0.02833,,9
2,0.02583,0.02833,,10
4,0.02792,0.03209,,1
4,0.02833,0.03209,,2
4,0.02958,0.03168,,3
4,0.02751,0.03166,,4
4,0.02916,0.03125,,5
4,0.02834,0.03208,,6
4,0.02917,0.03208,,7
4,0.02834,0.03126,,8
4,0.02834,0.03209,,9
4,0.02874,0.03166,,10
8,0.03831,0.04625,,1
8,0.03708,0.04419,,2
8,0.03625,0.04375,,3
8,0.03709,0.04333,,4
8,0.03793,0.04459,,5
8,0.03833,0.04416,,6
8,0.03709,0.04375,,7
8,0.03667,0.04375,,8
8,0.03709,0.04293,,9
8,0.03666,0.04375,,10
16,0.05582,0.06917,,1
16,0.05581,0.06667,,2
16,0.05378,0.06746,,3
16,0.05413,0.06793,,4
16,0.05293,0.06749,,5
16,0.05377,0.06835,,6
16,0.05331,0.0675,,7
16,0.05374,0.06703,,8
16,0.05497,0.06706,,9
16,0.05627,0.06791,,10
32,0.09125,0.11625,,1
32,0.08876,0.11207,,2
32,0.09043,0.11208,,3
32,0.08958,0.11291,,4
32,0.09001,0.11333,,5
32,0.08916,0.11415,,6
32,0.08875,0.11331,,7
32,0.09083,0.11332,,8
32,0.08915,0.11289,,9
32,0.08833,0.1146,,10
64,0.15458,0.20792,,1
64,0.15079,0.20334,,2
64,0.15375,0.20417,,3
64,0.15289,0.20585,,4
64,0.15374,0.20457,,5
64,0.15331,0.20458,,6
64,0.15333,0.20457,,7
64,0.15133,0.2054,,8
64,0.15249,0.20499,,9
64,0.15625,0.20376,,10
128,0.29041,0.4121,,1
128,0.28877,0.408,,2
128,0.28706,0.40624,,3
128,0.28457,0.40789,,4
128,0.28835,0.40833,,5
128,0.28583,0.40747,,6
128,0.28706,0.40752,,7
128,0.2871,0.40668,,8
128,0.28708,0.40877,,9
128,0.28752,0.40626,,10
256,0.55542,0.85876,,1
256,0.55207,0.85626,,2
256,0.55877,0.84585,,3
256,0.55794,0.84459,,4
256,0.55832,0.84585,,5
256,0.5579,0.84667,,6
256,0.55833,0.84707,,7
256,0.55836,0.84873,,8
256,0.55294,0.84418,,9
256,0.55873,0.84459,,10
512,1.12541,1.79917,,1
512,1.13919,1.79708,,2
512,1.13083,1.79791,,3
512,1.13126,1.79669,,4
