N,Tempo Naive(us),Tempo Neon(us),Prova
2,0.0375,0.06665,1
2,0.03625,0.03751,2
2,0.03582,0.03791,3
2,0.03369,0.03666,4
2,0.03587,0.03707,5
2,0.03582,0.03668,6
2,0.03543,0.03584,7
2,0.03624,0.03663,8
2,0.03584,0.03665,9
2,0.03625,0.03667,10
4,0.04002,0.0445,1
4,0.03958,0.04467,2
4,0.03913,0.04508,3
4,0.03866,0.04494,4
4,0.03876,0.04453,5
4,0.03874,0.04593,6
4,0.04,0.04363,7
4,0.03913,0.04506,8
4,0.03954,0.04404,9
4,0.03881,0.04409,10
8,0.05876,0.06549,1
8,0.05834,0.06498,2
8,0.05791,0.06457,3
8,0.0575,0.06415,4
8,0.05833,0.06378,5
8,0.05832,0.065,6
8,0.05876,0.06455,7
8,0.05791,0.06375,8
8,0.05915,0.06503,9
8,0.0575,0.06457,10
16,0.11457,0.10915,1
16,0.11291,0.10791,2
16,0.10834,0.10917,3
16,0.10542,0.11167,4
16,0.11249,0.10749,5
16,0.11,0.10625,6
16,0.10666,0.11542,7
16,0.11375,0.10667,8
16,0.11042,0.10959,9
16,0.10875,0.10876,10
32,0.20293,0.18959,1
32,0.20462,0.185,2
32,0.24335,0.17542,3
32,0.19085,0.18292,4
32,0.195,0.18416,5
32,0.19625,0.18417,6
32,0.19624,0.18458,7
32,0.19665,0.18543,8
32,0.19747,0.18418,9
32,0.19792,0.18415,10
64,0.39208,0.31751,1
64,0.38749,0.32166,2
64,0.3829,0.32291,3
64,0.38627,0.32333,4
64,0.38539,0.32169,5
64,0.38335,0.31919,6
64,0.34623,0.28375,7
64,0.33872,0.27828,8
64,0.33541,0.29126,9
64,0.33915,0.27582,10
128,0.70544,0.54968,1
128,0.70617,0.55294,2
128,0.69292,0.52875,3
128,0.67964,0.52875,4
128,0.68959,0.52875,5
128,0.6921,0.52875,6
128,0.7045,0.54751,7
128,0.69171,0.52875,8
128,0.68962,0.54124,9
128,0.61499,0.46958,10
256,1.36502,0.96792,1
256,1.34997,0.95457,2
256,1.33875,0.95001,3
256,1.33833,0.95334,4
256,1.33917,0.95375,5
256,1.34501,0.95165,6
256,1.34124,1.4246,7
256,1.6096,1.07832,8
256,1.53747,1.07665,9
