N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.0271,0.02708,,1
2,0.02666,0.02667,,2
2,0.02666,0.02668,,3
2,0.02584,0.02665,,4
2,0.02542,0.02625,,5
2,0.02625,0.02582,,6
2,0.02581,0.02626,,7
2,0.02503,0.02626,,8
2,0.02625,0.02625,,9
2,0.02709,0.02667,,10
4,0.02875,0.03376,,1
4,0.02876,0.03293,,2
4,0.02834,0.03291,,3
4,0.02792,0.03291,,4
4,0.02874,0.03292,,5
4,0.02792,0.03208,,6
4,0.02833,0.0325,,7
4,0.02875,0.03291,,8
4,0.02915,0.03333,,9
4,0.02875,0.03291,,10
8,0.04376,0.04623,,1
8,0.04208,0.04626,,2
8,0.04209,0.04585,,3
8,0.04168,0.04713,,4
8,0.04207,0.04708,,5
8,0.0429,0.04625,,6
8,0.04166,0.0471,,7
8,0.0446,0.04917,,8
8,0.04168,0.05666,,9
8,0.04207,0.04708,,10
16,0.07792,0.09041,,1
16,0.07624,0.0775,,2
16,0.07583,0.07748,,3
16,0.0775,0.07707,,4
16,0.26375,0.08164,,5
16,0.09212,0.09041,,6
16,0.08421,0.08374,,7
16,0.95915,0.08292,,8
16,0.07915,0.07918,,9
16,0.07624,0.07666,,10
32,0.1421,0.12873,,1
32,0.13792,0.32416,,2
32,0.13957,0.12876,,3
32,0.14832,0.12666,,4
32,0.19542,0.24918,,5
32,0.13918,0.18874,,6
32,0.13668,0.4525,,7
32,0.13749,0.12625,,8
32,0.13541,0.12709,,9
32,0.13664,0.12667,,10
64,0.28668,0.22957,,1
64,0.26541,0.2275,,2
64,0.26499,0.22834,,3
64,0.26543,0.22626,,4
64,0.26458,0.2275,,5
64,0.26706,0.22832,,6
64,0.26374,0.22668,,7
64,0.26625,0.22791,,8
64,0.26419,0.2275,,9
64,0.26583,0.22833,,10
128,0.58917,0.43957,,1
128,0.58709,0.43666,,2
128,0.59125,0.44415,,3
128,0.5937,0.44914,,4
128,0.59835,0.44001,,5
128,0.58541,0.44044,,6
128,0.58582,0.43873,,7
128,0.5925,0.44582,,8
128,0.58501,0.43791,,9
128,0.58584,0.43666,,10
256,1.25747,0.88461,,1
256,1.26,0.88331,,2
256,1.25912,0.88166,,3
256,1.26,0.88461,,4
256,1.26255,0.88415,,5
256,1.26424,0.88334,,6
256,1.2596,0.88377,,7
256,1.26374,0.88668,,8
256,1.28207,0.88252,,9
256,1.26085,0.88335,,10
512,2.68374,1.84251,,1
512,2.94498,1.83957,,2
512,2.85042,1.87251,,3
512,2.69667,1.92708,,4
512,2.74584,1.92541,,5
512,3.14625,2.77876,,6
512,3.35455,2.31962,,7
512,3.29465,2.29251,,8
512,3.33961,2.32124,,9
512,3.33626,2.35833,,10
1024,7.17798,4.82082,,1
1024,7.07585,4.97413,,2
1024,7.26288,4.83036,,3
1024,7.09247,4.59918,,4
1024,5.70045,3.87418,,5
1024,5.69461,3.86331,,6
1024,5.68415,3.87413,,7
1024,5.6433,3.87875,,8
1024,5.64169,3.85332,,9
1024,5.64504,3.50626,,10
2048,10.2408,6.80918,,1
2048,10.225,6.81088,,2
2048,10.2625,6.84001,,3
2048,10.2433,6.80544,,4
2048,9.62674,5.89714,,5
2048,8.8675,5.89911,,6
2048,8.84837,5.90749,,7
2048,9.0021,5.9254,,8
2048,8.89917,5.93291,,9
2048,8.63122,5.27216,,10
4096,16.8217,10.9042,,1
4096,16.833,10.9239,,2
4096,16.56,10.0491,,3
4096,15.7333,10.0321,,4
4096,15.7216,9.5554,,5
4096,14.4858,9.39329,,6
4096,14.4716,9.38375,,7
4096,13.6721,8.83792,,8
4096,13.6445,8.99161,,9
4096,13.6503,8.85002,,10
8192,28.0601,17.4425,,1
8192,27.3992,16.7437,,2
8192,26.5063,16.4542,,3
8192,25.6425,16.2121,,4
8192,25.1266,15.7266,,5
8192,24.9076,15.7692,,6
8192,24.1833,15.3046,,7
8192,24.1079,14.767,,8
8192,23.5958,15.1467,,9
8192,24.5342,17.0228,,10
16384,51.5525,31.6475,,1
16384,50.5587,31.3579,,2
16384,50.5717,31.1288,,3
16384,50.3475,31.1446,,4
16384,51.305,31.3208,,5
16384,50.7559,31.0904,,6
16384,50.4062,31.3379,,7
16384,50.3859,31.2388,,8
16384,54.9171,33.6366,,9
16384,51.1279,31.1734,,10
32768,105.802,63.755,,1
32768,106.765,63.8888,,2
32768,105.674,63.6909,,3
32768,105.634,64.4683,,4
32768,105.573,63.673,,5
32768,105.877,64.1508,,6
32768,105.711,63.7442,,7
32768,105.63,64.2712,,8
32768,106.005,63.8638,,9
32768,105.501,64.1171,,10
65536,230.587,151.462,,1
65536,230.426,151.906,,2
65536,230.759,151.596,,3
65536,230.343,152.245,,4
65536,231.289,152.208,,5
65536,230.616,152.266,,6
65536,230.552,151.99,,7
65536,231.01,156.597,,8
65536,230.68,152.287,,9
65536,230.948,152.117,,10
131072,485.648,313.487,,1
131072,487.143,312.776,,2
131072,485.79,312.566,,3
131072,486.168,316.062,,4
131072,485.895,314.176,,5
131072,486.293,315.789,,6
131072,488.191,313.709,,7
131072,486.833,315.316,,8
131072,488.023,314.689,,9
131072,487.096,319.559,,10
262144,1021.58,652.151,,1
262144,1022.69,651.075,,2
262144,1022.48,652.417,,3
262144,1020.86,650.902,,4
262144,1021.49,651.925,,5
262144,1021.44,652.535,,6
262144,1021.45,650.715,,7
262144,1021.61,651.952,,8
262144,1021.57,651.585,,9
262144,1021.24,649.987,,10
524288,2149.8,1359.42,,1
524288,2156.83,1370.82,,2
524288,2148.01,1358.01,,3
524288,2147.41,1357.5,,4
524288,2170.25,1364.19,,5
524288,2188.49,1371.86,,6
524288,2158.69,1363.74,,7
524288,2175.65,1371.55,,8
524288,2155.64,1361.15,,9
524288,2148.25,1359.56,,10
1048576,4524.27,2859.98,,1
1048576,4517.05,2853.88,,2
1048576,4512,2851.97,,3
1048576,4514.38,2850.09,,4
1048576,4518.9,2845.34,,5
1048576,4535.68,2885.4,,6
1048576,4535.58,2850.07,,7
1048576,4516.02,2848.66,,8
1048576,4570.5,2892.47,,9
1048576,4566.89,2867.32,,10
