N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.03293,0.03041,0.04292,0.0254,1
2,0.02749,0.0275,0.03626,0.02501,2
2,0.0271,0.02793,0.03543,0.02459,3
2,0.02751,0.02834,0.03541,0.02458,4
2,0.02833,0.0275,0.03458,0.02501,5
2,0.02625,0.02751,0.03499,0.02501,6
2,0.02625,0.0275,0.0354,0.02498,7
2,0.02668,0.02793,0.03458,0.02499,8
2,0.02584,0.02918,0.03542,0.02501,9
2,0.02709,0.02793,0.03583,0.025,10
4,0.02834,0.03167,0.04626,0.025,1
4,0.02706,0.03042,0.0454,0.02458,2
4,0.03,0.0321,0.04249,0.02501,3
4,0.02916,0.03084,0.05833,0.02501,4
4,0.02793,0.03042,0.04501,0.025,5
4,0.02792,0.03124,0.04458,0.02459,6
4,0.02834,0.03166,0.04543,0.03501,7
4,0.02834,0.03042,0.04587,0.02459,8
4,0.02959,0.0304,0.04582,0.02499,9
4,0.0279,0.03041,0.04542,0.02416,10
8,0.03836,0.04417,0.0641,0.02458,1
8,0.04043,0.04167,0.06426,0.02416,2
8,0.03707,0.04166,0.0667,0.0246,3
8,0.03831,0.04166,0.06661,0.02458,4
8,0.03961,0.04167,0.0658,0.025,5
8,0.03666,0.0421,0.06579,0.02458,6
8,0.03789,0.04165,0.06584,0.02542,7
8,0.03752,0.04168,0.06547,0.02458,8
8,0.03792,0.04167,0.06668,0.02459,9
8,0.03917,0.04166,0.06543,0.025,10
16,0.06201,0.06459,0.10498,0.025,1
16,0.06113,0.06607,0.10126,0.02542,2
16,0.06029,0.06201,0.10042,0.0254,3
16,0.05784,0.06367,0.1,0.02542,4
16,0.06045,0.06324,0.10166,0.02458,5
16,0.05541,0.06185,0.10126,0.02459,6
16,0.05909,0.06241,0.1425,0.02417,7
16,0.05706,0.06287,0.10082,0.02458,8
16,0.06081,0.06288,0.10209,0.02459,9
16,0.05945,0.06279,0.10126,0.025,10
32,0.09624,0.10834,0.17294,0.02458,1
32,0.09333,0.10542,0.16833,0.02458,2
32,0.09374,0.1029,0.16833,0.02458,3
32,0.09459,0.10584,0.16876,0.02457,4
32,0.09375,0.10458,0.16916,0.02417,5
32,0.09458,0.10043,0.16749,0.025,6
32,0.09584,0.10543,0.16957,0.02459,7
32,0.09459,0.10542,0.16834,0.025,8
32,0.09664,0.105,0.16751,0.02458,9
32,0.09416,0.10417,0.16791,0.025,10
64,0.15376,0.19585,0.33791,0.02499,1
64,0.15213,0.19122,0.32914,0.02501,2
64,0.15208,0.19083,0.32835,0.02417,3
64,0.15336,0.19171,0.32832,0.02416,4
64,0.15208,0.19129,0.32791,0.02458,5
64,0.15418,0.19161,0.32917,0.02417,6
64,0.15081,0.19084,0.33042,0.02459,7
64,0.15251,0.19205,0.32961,0.02458,8
64,0.15207,0.18999,0.32542,0.02417,9
64,0.15166,0.19162,0.32083,0.02416,10
128,0.27499,0.38042,0.64792,0.02458,1
128,0.27667,0.37833,0.63334,0.02417,2
128,0.27499,0.37832,0.63417,0.02501,3
128,0.26581,0.37792,0.63503,0.02417,4
128,0.27374,0.37667,0.63417,0.02459,5
128,0.26959,0.37831,0.63334,0.025,6
128,0.28168,0.37835,0.6325,0.025,7
128,0.28083,0.37791,0.63584,0.02417,8
128,0.27499,0.37876,0.63371,0.02459,9
128,0.27292,0.3779,0.63335,0.02417,10
256,0.54417,0.77867,1.21333,0.0254,1
256,0.5408,0.77454,1.20872,0.02458,2
256,0.54042,0.78079,1.20832,0.02458,3
256,0.54167,0.78436,1.26331,0.025,4
256,0.54082,0.78973,1.20838,0.02458,5
256,0.54085,0.77824,1.20664,0.02499,6
256,0.54167,1.05402,1.21333,0.02459,7
256,0.76501,0.79707,1.24542,0.02541,8
256,0.54791,0.78958,1.23167,0.025,9
256,0.54918,0.77706,1.26533,0.02459,10
512,1.10625,1.65958,2.52375,0.02418,1
512,1.13751,2.68414,3.07874,0.04666,2
512,1.4254,1.96371,3.04249,0.04873,3
512,1.34377,1.97082,3.04248,0.04749,4
512,1.33998,1.95538,3.02044,0.04709,5
512,1.34789,1.94873,3.02088,0.04749,6
512,1.34378,1.955,3.03875,0.04748,7
