N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.04952,0.06001,,1
2,0.05251,0.05692,,2
2,0.05208,0.06287,,3
2,0.04956,0.05172,,4
2,0.04843,0.05082,,5
2,0.05084,0.05409,,6
2,0.05035,0.04949,,7
2,0.04924,0.05463,,8
2,0.0534,0.05567,,9
2,0.04708,0.05547,,10
4,0.11081,0.10834,,1
4,0.10499,0.11418,,2
4,0.10919,0.1108,,3
4,0.11418,0.12415,,4
4,0.105,0.12666,,5
4,0.1083,0.12748,,6
4,0.10375,0.11586,,7
4,0.11499,0.11249,,8
4,0.11165,0.12043,,9
4,0.11329,0.11166,,10
8,0.24373,0.23089,,1
8,0.2425,0.22749,,2
8,0.24082,0.22875,,3
8,0.24124,0.23287,,4
8,0.23793,0.23049,,5
8,0.23917,0.22665,,6
8,0.24588,0.22922,,7
8,0.2475,0.22961,,8
8,0.25412,0.22786,,9
8,0.26623,0.22917,,10
16,0.62038,0.51292,,1
16,0.60918,0.50207,,2
16,0.7088,0.50586,,3
16,0.61123,0.53546,,4
16,0.59917,0.50336,,5
16,0.62793,0.49999,,6
16,0.60252,0.50334,,7
16,0.5996,0.50377,,8
16,0.59123,0.50335,,9
16,1.30251,0.63833,,10
32,1.39416,1.06414,,1
32,1.38291,1.06329,,2
32,1.86333,0.54875,,3
32,0.78919,0.54837,,4
32,1.11285,0.99169,,5
32,0.81837,0.53664,,6
32,0.73416,0.54253,,7
32,0.7292,0.53541,,8
32,0.7209,0.69042,,9
32,1.35207,1.0037,,10
64,3.12418,2.16043,,1
64,3.14915,2.13543,,2
64,3.11583,2.1375,,3
64,3.11289,2.1392,,4
64,3.12497,1.94499,,5
64,1.67958,1.14539,,6
64,3.0154,1.73789,,7
64,2.54661,1.73587,,8
64,2.55042,1.73996,,9
64,2.59537,1.73462,,10
128,5.79917,3.82411,,1
128,5.78919,3.83379,,2
128,5.48751,3.24454,,3
128,4.95374,3.25292,,4
128,4.93916,3.25001,,5
128,4.94038,3.26455,,6
128,4.94044,3.24752,,7
128,4.94551,3.23833,,8
128,5.11873,3.12917,,9
128,4.27706,2.80512,,10
256,9.73293,6.11132,,1
256,9.58752,6.3179,,2
256,9.80581,6.29959,,3
256,8.75666,5.48628,,4
256,8.55248,5.47459,,5
256,8.55586,5.48249,,6
256,8.56172,5.50417,,7
256,8.20755,5.06626,,8
256,7.88583,5.06538,,9
256,7.86665,5.04713,,10
512,17.1016,10.3025,,1
512,16.3646,10.2904,,2
512,15.4925,9.65621,,3
512,15.4537,9.65044,,4
512,15.2483,9.2721,,5
512,14.7441,9.16667,,6
512,14.5837,8.80709,,7
512,14.0429,8.66794,,8
512,13.5449,8.48571,,9
512,13.4688,8.50375,,10
1024,29.0622,17.5996,,1
1024,28.1354,16.9462,,2
1024,28.1513,17.0521,,3
1024,27.348,16.5496,,4
1024,27.7213,16.6108,,5
1024,27.1158,16.5458,,6
1024,27.1226,16.5625,,7
1024,27.075,16.5213,,8
1024,27.2017,16.5534,,9
1024,27.4163,16.5596,,10
2048,62.3967,39.3126,,1
2048,60.0884,35.2154,,2
2048,58.9524,35.3483,,3
2048,59.1191,35.5379,,4
2048,59.7546,35.2079,,5
2048,58.8887,35.2929,,6
2048,59.3338,35.3862,,7
2048,60.008,35.5171,,8
2048,59.0929,35.2412,,9
2048,59.1745,35.3821,,10
4096,128.883,74.6537,,1
4096,128.408,74.6496,,2
4096,128.633,74.5634,,3
4096,127.773,74.4729,,4
4096,128.59,75.0271,,5
4096,127.729,74.5254,,6
4096,129.107,74.7146,,7
4096,127.764,74.3587,,8
4096,128.631,74.3355,,9
4096,127.795,74.5125,,10
8192,276.898,156.554,,1
8192,275.832,157.174,,2
8192,275.805,162.295,,3
8192,277.775,157.123,,4
8192,274.697,157.354,,5
8192,276.23,157.149,,6
8192,276.301,157.678,,7
8192,275.995,157.368,,8
8192,275.529,157.597,,9
8192,275.349,157.149,,10
16384,594.196,329.851,,1
16384,593.461,329.232,,2
16384,594.189,329.049,,3
16384,593.815,329.164,,4
16384,594.228,329.256,,5
16384,595.693,329.256,,6
16384,593.402,329.438,,7
16384,593.352,329.787,,8
16384,593.098,329.505,,9
16384,592.626,329.323,,10
32768,1270.88,693.257,,1
32768,1271.73,693.27,,2
32768,1269.28,692.796,,3
32768,1269.54,692.816,,4
32768,1270.53,692.681,,5
32768,1269.16,693.773,,6
32768,1271.22,693.156,,7
32768,1271.12,697.106,,8
32768,1276.14,696.82,,9
32768,1275.8,693.122,,10
65536,2746.09,1488.11,,1
65536,2748.53,1488.2,,2
65536,2746.3,1487.46,,3
65536,2745.92,1488.23,,4
65536,2744.77,1487.9,,5
65536,2746.96,1489.05,,6
65536,2746,1487.91,,7
65536,2744.75,1488.8,,8
65536,2746.89,1488.82,,9
65536,2743,1488.86,,10
131072,5824.71,3110.49,,1
131072,5827.03,3111.42,,2
131072,5826.87,3128.2,,3
131072,5826.5,3111.34,,4
