N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.0396,0.03996,1
2,0.03624,0.03958,2
2,0.03628,0.0391,3
2,0.03587,0.03873,4
2,0.03707,0.03921,5
2,0.03584,0.03955,6
2,0.03707,0.03837,7
2,0.03585,0.03872,8
2,0.03665,0.0383,9
2,0.03744,0.03794,10
4,0.03915,0.04405,1
4,0.03919,0.04515,2
4,0.0387,0.04142,3
4,0.03836,0.042,4
4,0.03873,0.04387,5
4,0.03873,0.04338,6
4,0.03957,0.04319,7
4,0.04001,0.04336,8
4,0.03958,0.04278,9
4,0.03874,0.04338,10
8,0.05415,0.06373,1
8,0.05333,0.06167,2
8,0.05417,0.06291,3
8,0.05542,0.06043,4
8,0.05166,0.06126,5
8,0.05375,0.06084,6
8,0.05459,0.05709,7
8,0.05292,0.06125,8
8,0.05542,0.05499,9
8,0.05543,0.06002,10
16,0.07959,0.09668,1
16,0.07667,0.09332,2
16,0.07876,0.09417,3
16,0.11499,0.09377,4
16,0.07749,0.09501,5
16,0.07792,0.09585,6
16,0.07875,0.09459,7
16,0.08001,0.09416,8
16,0.07792,0.09417,9
16,0.07873,0.09417,10
32,0.13332,0.15919,1
32,0.13169,0.15708,2
32,0.13124,0.15631,3
32,0.13331,0.1558,4
32,0.1325,0.15669,5
32,0.13209,0.1558,6
32,0.13167,0.15756,7
32,0.13209,0.15622,8
32,0.13085,0.1571,9
32,0.13083,0.15877,10
64,0.21249,0.29166,1
64,0.21126,0.28276,2
64,0.21665,0.28231,3
64,0.21375,0.29355,4
64,0.20917,0.28518,5
64,0.21003,0.28839,6
64,0.21208,0.28661,7
64,0.21584,0.28171,8
64,0.21958,0.28452,9
64,0.22166,0.2876,10
128,0.39537,0.57677,1
128,0.35163,0.49168,2
128,0.34002,0.49581,3
128,0.34455,0.49133,4
128,0.33916,0.49461,5
128,0.33915,0.49541,6
128,0.33917,0.49625,7
128,0.33999,0.49585,8
128,0.33919,0.4996,9
128,0.33373,0.49333,10
256,0.66917,1.04083,1
256,0.665,1.04001,2
256,0.67333,1.03627,3
256,0.67254,0.94956,4
256,0.59835,0.92497,5
256,0.59711,0.92541,6
256,0.59873,0.92334,7
256,0.60122,0.92753,8
256,0.60084,0.92793,9
256,0.59959,0.92625,10
512,1.19376,1.94751,1
512,1.18335,1.95089,2
512,1.41125,2.18335,3
512,1.36912,2.16082,4
512,1.35874,2.14748,5
512,1.35754,2.14582,6
512,1.36002,2.14293,7
512,1.38083,2.14001,8
512,1.35332,2.12499,9
512,1.3471,2.11956,10
1024,2.82542,4.5917,1
1024,2.8113,4.645,2
1024,2.82416,4.57749,3
1024,2.7983,4.56585,4
1024,2.78966,4.57953,5
1024,2.79951,4.00418,6
1024,2.28417,3.74042,7
1024,2.44955,1.77169,8
1024,1.07375,1.75082,9
1024,2.04754,3.73584,10
2048,4.10875,3.79836,1
2048,2.22751,3.72585,2
2048,3.64371,8.0158,3
2048,4.74667,5.45083,4
2048,2.23499,5.43459,5
2048,2.31081,3.89459,6
2048,2.32333,3.7717,7
2048,3.90502,6.79622,8
2048,3.48837,3.90088,9
2048,3.94789,6.83169,10
4096,5.455,9.0496,1
4096,8.40083,8.9125,2
4096,5.00293,10.0809,3
4096,7.27583,12.4063,4
4096,6.80789,9.17333,5
4096,5.22792,9.06124,6
4096,5.3688,11.0466,7
4096,6.49376,9.69252,8
4096,5.26589,8.96168,9
4096,5.25585,8.9625,10
8192,11.0271,18.9575,1
8192,11.3605,21.0042,2
8192,12.18,20.9321,3
8192,11.6304,20.1125,4
8192,11.6212,19.2299,5
8192,10.98,19.6479,6
8192,11.1408,19.5979,7
8192,10.3884,18.1775,8
8192,10.4421,18.0329,9
8192,9.9933,17.2783,10
16384,21.9801,36.3379,1
16384,20.9009,35.1934,2
16384,20.2188,34.1633,3
16384,19.6717,33.8812,4
16384,19.2821,35.128,5
16384,24.3374,37.8708,6
16384,20.3875,35.0225,7
16384,20.2191,35.0676,8
16384,20.3891,35.068,9
16384,20.3909,35.5721,10
32768,41.0387,72.6029,1
32768,40.7221,72.5529,2
32768,40.4092,72.5409,3
32768,42.1708,73.8533,4
32768,41.6016,73.8229,5
32768,40.9383,67.517,6
32768,38.4224,70.0917,7
32768,38.6051,68.1737,8
32768,37.8158,66.7513,9
32768,38.2325,68.0754,10
65536,106.524,170.103,1
65536,103.696,154.049,2
65536,100.21,149.763,3
65536,96.8933,150.833,4
65536,98.1242,150.427,5
65536,97.8655,149.786,6
65536,98.8982,153.267,7
65536,100.217,153.644,8
65536,100.12,153.11,9
65536,99.4275,155.272,10
