N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.04293,0.04502,,1
2,0.04333,0.04415,,2
2,0.04206,0.04378,,3
2,0.04417,0.04375,,4
2,0.04249,0.04332,,5
2,0.045,0.04336,,6
2,0.04293,0.04788,,7
2,0.04294,0.04372,,8
2,0.04249,0.04333,,9
2,0.04289,0.04334,,10
4,0.04499,0.04502,,1
4,0.04752,0.04501,,2
4,0.0454,0.04831,,3
4,0.04538,0.04626,,4
4,0.04628,0.04417,,5
4,0.04834,0.04458,,6
4,0.04753,0.04582,,7
4,0.05043,0.04624,,8
4,0.0475,0.04661,,9
4,0.04583,0.04752,,10
8,0.05214,0.05004,,1
8,0.0449,0.05083,,2
8,0.0495,0.04997,,3
8,0.05008,0.04995,,4
8,0.04992,0.05127,,5
8,0.05022,0.05004,,6
8,0.05251,0.04963,,7
8,0.05007,0.05332,,8
8,0.05093,0.0496,,9
8,0.0499,0.04879,,10
16,0.08127,0.06958,,1
16,0.07916,0.06749,,2
16,0.07917,0.06835,,3
16,0.07582,0.06911,,4
16,0.07666,0.06752,,5
16,0.07419,0.06996,,6
16,0.07751,0.06705,,7
16,0.07458,0.06752,,8
16,0.07502,0.0696,,9
16,0.0775,0.06754,,10
32,0.14794,0.11126,,1
32,0.14918,0.10458,,2
32,0.15084,0.11083,,3
32,0.14915,0.10836,,4
32,0.14789,0.11084,,5
32,0.1517,0.10709,,6
32,0.15169,0.10958,,7
32,0.15,0.10916,,8
32,0.15209,0.10959,,9
32,0.14835,0.10581,,10
64,0.27833,0.21875,,1
64,0.27122,0.21626,,2
64,0.2696,0.21669,,3
64,0.27041,0.21747,,4
64,0.27168,0.21707,,5
64,0.27,0.2175,,6
64,0.26998,0.2146,,7
64,0.27126,0.21836,,8
64,0.26915,0.21667,,9
64,0.27121,0.21459,,10
128,0.67044,0.41791,,1
128,0.57707,0.41124,,2
128,0.58252,0.41084,,3
128,0.58039,0.41165,,4
128,0.58174,0.41082,,5
128,0.58004,0.41291,,6
128,0.5821,0.41414,,7
128,0.58711,0.41416,,8
128,0.59119,0.53792,,9
128,0.58041,0.41333,,10
256,1.32334,0.8317,,1
256,1.07833,0.70209,,2
256,1.08044,0.70333,,3
256,1.08124,0.7021,,4
256,1.08418,0.70249,,5
256,1.08122,0.70751,,6
256,1.07126,0.69999,,7
256,1.07373,0.70044,,8
256,1.0692,0.70164,,9
256,1.07542,0.7025,,10
512,2.35461,1.42918,,1
512,2.34748,1.42252,,2
512,2.34668,1.42127,,3
512,2.35123,1.42294,,4
512,2.35042,1.42164,,5
512,2.34838,1.42167,,6
512,2.34751,1.4208,,7
512,2.37292,1.41916,,8
512,2.34915,1.4204,,9
512,2.23415,1.22371,,10
1024,4.37207,2.60787,,1
1024,3.93291,2.02302,,2
1024,3.35415,2.61923,,3
1024,4.29046,2.61129,,4
1024,4.29916,2.60013,,5
1024,4.28835,2.60575,,6
1024,4.28868,2.61671,,7
1024,4.28293,2.61753,,8
1024,3.32583,2.01291,,9
1024,4.28084,2.61365,,10
2048,8.72251,4.69332,,1
2048,7.87672,4.69417,,2
2048,7.86794,4.69878,,3
2048,7.79953,4.20006,,4
2048,7.03743,4.22743,,5
2048,7.0759,4.70037,,6
2048,7.9383,4.2125,,7
2048,7.09086,4.1858,,8
2048,7.02334,4.20217,,9
2048,7.09997,4.21626,,10
4096,14.9895,8.83458,,1
4096,14.9992,8.82456,,2
4096,14.3372,8.03911,,3
4096,13.9017,8.08418,,4
4096,13.8188,7.79091,,5
4096,12.908,7.51792,,6
4096,12.8817,7.58755,,7
4096,12.9217,7.58921,,8
4096,12.7817,7.12622,,9
4096,12.2646,7.14881,,10
8192,26.0012,14.2504,,1
8192,24.682,14.1346,,2
8192,24.0312,13.5288,,3
8192,23.6379,13.2004,,4
8192,23.0463,13.1074,,5
8192,22.485,12.6645,,6
8192,22.1062,12.6604,,7
8192,21.9004,12.1613,,8
8192,21.3379,12.1454,,9
8192,20.9729,11.9063,,10
16384,45.1962,26.0512,,1
16384,45.6538,25.7004,,2
16384,46.3088,25.6984,,3
16384,46.1721,26.9359,,4
16384,47.5916,26.8954,,5
16384,47.5384,27.3358,,6
16384,48.295,27.1251,,7
16384,47.4066,26.6312,,8
16384,47.3571,26.9112,,9
16384,46.9779,26.9196,,10
32768,99.6021,55.1163,,1
32768,99.8076,54.838,,2
32768,94.6992,52.6558,,3
32768,94.6421,53.0687,,4
32768,95.29,52.6975,,5
32768,97.0929,57.6863,,6
32768,107.007,63.3001,,7
32768,112.224,57.4887,,8
32768,107.708,65.8871,,9
32768,103.725,57.4125,,10
65536,218.105,135.682,,1
65536,216.687,131.214,,2
65536,214.257,130.987,,3
65536,214.122,130.955,,4
65536,213.523,130.958,,5
65536,213.954,130.588,,6
65536,213.75,131.351,,7
65536,214.048,130.891,,8
65536,213.823,131.83,,9
65536,213.604,130.756,,10
131072,451.67,271.034,,1
131072,452.235,270.612,,2
131072,456.468,272.023,,3
131072,450.448,270.685,,4
131072,451.741,271.81,,5
131072,452.834,271.26,,6
131072,452.395,271.104,,7
131072,451.724,271.773,,8
131072,452.035,271.074,,9
131072,451.747,271.463,,10
262144,951.294,567.287,,1
262144,950.397,567.652,,2
262144,950.664,568.469,,3
262144,950.752,567.873,,4
262144,950.642,567.49,,5
262144,952.387,567.475,,6
262144,951.163,566.813,,7
262144,950.285,568.093,,8
262144,951.533,566.727,,9
262144,952.636,568.835,,10
524288,2010.64,1192.72,,1
524288,2007.98,1192.1,,2
524288,2006.29,1191.33,,3
524288,2006.5,1193.68,,4
524288,2007.72,1194.17,,5
524288,2009.24,1193.08,,6
524288,2007.2,1192.53,,7
524288,2006.66,1191.96,,8
524288,2008.51,1191.81,,9
524288,2007.14,1193.02,,10
1048576,4228.17,2510.93,,1
1048576,4225.35,2501.5,,2
1048576,4230.59,2499.86,,3
1048576,4214.77,2498.4,,4
1048576,4213.01,2499.31,,5
1048576,4213.41,2503.03,,6
1048576,4216.68,2498.97,,7
1048576,4216.06,2498.8,,8
1048576,4214.15,2498.6,,9
1048576,4215.35,2497.68,,10
