N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05381,0.04126,1
2,0.02126,0.04125,2
2,0.02668,0.03457,3
2,0.04209,0.03418,4
2,0.02084,0.03417,5
2,0.04167,0.03291,6
2,0.04125,0.03376,7
2,0.03209,0.03167,8
2,0.03416,0.02917,9
2,0.02666,0.03334,10
4,0.03292,0.03835,1
4,0.03457,0.03835,2
4,0.03458,0.03836,3
4,0.03375,0.03751,4
4,0.03416,0.03788,5
4,0.03415,0.03708,6
4,0.03416,0.03832,7
4,0.03376,0.03834,8
4,0.03416,0.03791,9
4,0.03375,0.03875,10
8,0.04544,0.05638,1
8,0.04622,0.052,2
8,0.04836,0.05372,3
8,0.04581,0.05296,4
8,0.04493,0.05361,5
8,0.04625,0.05173,6
8,0.04679,0.05373,7
8,0.04539,0.05208,8
8,0.04619,0.05332,9
8,0.04754,0.05208,10
16,0.07417,0.08501,1
16,0.06917,0.08333,2
16,0.06793,0.08209,3
16,0.06709,0.08334,4
16,0.06832,0.08374,5
16,0.0696,0.08249,6
16,0.06958,0.08292,7
16,0.06832,0.08333,8
16,0.06832,0.08249,9
16,0.06875,0.08334,10
32,0.11751,0.13875,1
32,0.11249,0.1375,2
32,0.11418,0.13624,3
32,0.11375,0.13915,4
32,0.11418,0.13667,5
32,0.11418,0.1375,6
32,0.11372,0.13666,7
32,0.11336,0.47749,8
32,0.10624,0.12291,9
32,0.09916,0.11954,10
64,0.16498,0.22248,1
64,0.16337,0.22917,2
64,0.16337,0.22249,3
64,0.16294,0.21666,4
64,0.16291,0.22417,5
64,0.16333,0.22082,6
64,0.16247,0.22042,7
64,0.16292,0.2225,8
64,0.16422,0.22084,9
64,0.16422,0.22251,10
128,0.30081,0.44501,1
128,0.36995,0.43834,2
128,0.29667,0.43709,3
128,0.29792,0.43876,4
128,0.29708,0.43709,5
128,0.29712,0.43791,6
128,0.29667,0.43873,7
128,0.29583,0.43667,8
128,0.63042,0.49041,9
128,0.32333,0.47705,10
256,0.69498,1.02295,1
256,0.68082,1.02206,2
256,0.68165,1.01,3
256,0.66374,1.01042,4
256,0.66751,1.01042,5
256,0.66374,1.00999,6
256,0.6621,1.00624,7
256,0.66418,1.01044,8
256,0.67166,1.01041,9
256,0.66834,1.01504,10
512,1.35748,2.12458,1
512,1.34918,2.11746,2
512,1.34916,2.11791,3
512,1.34664,2.12083,4
512,1.34998,2.11579,5
512,1.35537,2.12336,6
512,1.34749,2.11998,7
512,1.35334,2.12241,8
512,1.41959,2.13957,9
512,1.36043,2.1359,10
1024,2.80677,4.60498,1
1024,2.82536,4.74584,2
1024,2.41965,3.9099,3
1024,2.38084,3.86875,4
1024,2.39412,3.82702,5
1024,2.28582,3.7625,6
1024,2.29377,3.76169,7
1024,2.31749,3.80668,8
1024,2.29791,3.75916,9
1024,2.29003,3.74791,10
2048,4.74001,6.92539,1
2048,4.04794,6.79459,2
2048,4.06712,6.80082,3
2048,4.12786,6.84454,4
2048,4.07918,6.79205,5
2048,4.06086,6.78125,6
2048,4.04459,6.77459,7
2048,4.03748,5.85919,8
2048,3.51043,5.8638,9
2048,3.5046,5.85958,10
4096,7.28623,12.4717,1
4096,7.29708,12.445,2
4096,7.30877,11.3913,3
4096,6.6462,11.2884,4
4096,6.6375,11.0885,5
4096,6.4988,11.163,6
4096,6.56623,10.7401,7
4096,6.08096,10.4421,8
4096,6.15327,10.4925,9
4096,6.08128,10.3596,10
8192,11.6296,20.1413,1
8192,11.6412,19.8175,2
8192,10.9896,19.0925,3
8192,11.0154,19.105,4
8192,11.0254,18.1137,5
8192,10.6063,18.1042,6
8192,10.3783,17.3046,7
8192,10.1113,17.5588,8
8192,10.4338,17.2284,9
8192,9.87041,16.6213,10
16384,20.4825,34.3945,1
16384,19.6738,35.4971,2
16384,20.4917,35.4537,3
16384,20.3992,37.5808,4
16384,23.5846,42.4854,5
16384,22.4088,36.5137,6
16384,20.3733,35.1346,7
16384,20.5184,36.5971,8
16384,22.7275,39.0116,9
16384,21.2192,36.315,10
32768,41.5567,77.87,1
32768,42.2441,72.1612,2
32768,42.6579,73.6816,3
32768,42.3066,99.7475,4
32768,43.3913,73.9413,5
32768,52.9888,91.3313,6
32768,44.985,74.1554,7
32768,48.7513,74.2458,8
32768,41.6909,74.0825,9
32768,43.7196,76.4987,10
65536,103.385,193.376,1
65536,112.177,171.285,2
65536,104.806,165.183,3
65536,104.352,158.312,4
65536,102.506,152.068,5
65536,99.7616,154.028,6
65536,99.6192,153.322,7
65536,101.614,160.04,8
65536,107.785,158.743,9
65536,99.8108,156.897,10
