N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.02793,0.02709,0.02874,0.02456,1
2,0.02583,0.02584,0.02665,0.02456,2
2,0.0275,0.02584,0.02667,0.0246,3
2,0.02584,0.02583,0.02708,0.02502,4
2,0.02541,0.025,0.06293,0.02416,5
2,0.02624,0.02583,0.0271,0.02497,6
2,0.02749,0.02626,0.0275,0.02458,7
2,0.02708,0.02542,0.02792,0.02498,8
2,0.02666,0.02331,0.00126,0.02458,9
2,0.02624,0.02625,0.02749,0.10665,10
4,0.02832,0.02876,0.02791,0.02459,1
4,0.02874,0.02874,0.02709,0.02501,2
4,0.02918,0.02835,0.02708,0.02498,3
4,0.02876,0.02916,0.02626,0.0246,4
4,0.02876,0.02876,0.02666,0.02499,5
4,0.02831,0.02833,0.02582,0.02457,6
4,0.02913,0.02792,0.02748,0.025,7
4,0.02874,0.02833,0.02708,0.025,8
4,0.02873,0.02874,0.02709,0.02501,9
4,0.02832,0.02875,0.02752,0.02459,10
8,0.04085,0.03928,0.04166,0.02459,1
8,0.03873,0.03833,0.04002,0.02457,2
8,0.04041,0.03666,0.04124,0.02458,3
8,0.04001,0.04834,0.05456,0.03416,4
8,0.05291,0.05374,0.05668,0.03458,5
8,0.05454,0.05335,0.05455,0.035,6
8,0.0467,0.03792,0.04043,0.02503,7
8,0.03876,0.03705,0.03916,0.02459,8
8,0.03959,0.03791,0.04081,0.02457,9
8,0.03958,0.03793,0.03918,0.0246,10
16,0.06879,0.05921,0.07166,0.02499,1
16,0.06625,0.05992,0.07081,0.02417,2
16,0.0654,0.0558,0.06917,0.02461,3
16,0.06587,0.05721,0.06432,0.0246,4
16,0.06627,0.05751,0.06749,0.025,5
16,0.06667,0.0592,0.0704,0.0246,6
16,0.06622,0.05755,0.06756,0.02457,7
16,0.06628,0.05966,0.06916,0.02458,8
16,0.06452,0.05749,0.07165,0.02497,9
16,0.06497,0.05835,0.06794,0.02502,10
32,0.1229,0.09625,0.1571,0.02499,1
32,0.12001,0.09583,0.14831,0.02459,2
32,0.12043,0.09583,0.16,0.02502,3
32,0.12208,0.09541,0.15584,0.02457,4
32,0.12084,0.09542,0.15708,0.02502,5
32,0.12125,0.09583,0.15874,0.0246,6
32,0.12126,0.095,0.16124,0.02501,7
32,0.11958,0.09625,0.16167,0.02458,8
32,0.12165,0.09457,0.16127,0.02459,9
32,0.12168,0.09582,0.16125,0.0246,10
64,0.25504,0.17587,0.36579,0.025,1
64,0.25998,0.18161,0.37376,0.02458,2
64,0.24126,0.17458,0.3604,0.02458,3
64,0.24167,0.17248,0.35166,0.02459,4
64,0.24166,0.17251,0.35084,0.02459,5
64,0.24084,0.17373,0.36458,0.02457,6
64,0.24124,0.17332,0.35502,0.0246,7
64,0.2425,0.17374,0.35876,0.02457,8
64,0.24124,0.17291,0.36123,0.02459,9
64,0.24208,0.17375,0.38002,0.0246,10
