N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.03001,0.02834,0.03168,0.02459,1
2,0.02626,0.02709,0.02792,0.02416,2
2,0.02792,0.02791,0.02834,0.14793,3
2,0.02667,0.02708,0.02876,0.025,4
2,0.0275,0.02749,0.02791,0.02459,5
2,0.02709,0.02834,0.02875,0.02459,6
2,0.02458,0.0275,0.02957,0.02417,7
2,0.02541,0.02834,0.02917,0.02459,8
2,0.02585,0.02751,0.02917,0.02458,9
2,0.02791,0.02833,0.02833,0.02499,10
4,0.02747,0.03125,0.03794,0.02457,1
4,0.02668,0.03082,0.03711,0.02458,2
4,0.02749,0.03041,0.03624,0.02458,3
4,0.03042,0.03082,0.0371,0.02499,4
4,0.02792,0.03083,0.03711,0.02458,5
4,0.02916,0.03083,0.03624,0.02457,6
4,0.02835,0.03041,0.03707,0.02542,7
4,0.0275,0.03709,0.03665,0.02459,8
4,0.02832,0.03041,0.03666,0.02376,9
4,0.02918,0.03042,0.03626,0.025,10
8,0.03836,0.04292,0.05207,0.025,1
8,0.03708,0.04167,0.05083,0.02459,2
8,0.04915,0.04166,0.04958,0.02501,3
8,0.03915,0.05084,0.04872,0.02416,4
8,0.03875,0.04248,0.05001,0.02501,5
8,0.03838,0.04126,0.04874,0.02584,6
8,0.03917,0.04166,0.05705,0.02458,7
8,0.03834,0.04166,0.05084,0.02459,8
8,0.03747,0.04167,0.04708,0.02458,9
8,0.04623,0.04166,0.06002,0.02458,10
16,0.05911,0.08054,0.07917,0.02542,1
16,0.05538,0.06311,0.08415,0.02541,2
16,0.05541,0.06195,0.08794,0.025,3
16,0.06636,0.05845,0.08875,0.03042,4
16,0.06755,0.06136,0.07956,0.03294,5
16,0.06835,0.0634,0.07995,0.02459,6
16,0.05583,0.07507,0.07835,0.025,7
16,0.05657,0.07455,0.08041,0.025,8
16,0.06417,0.06086,0.07915,0.02457,9
16,0.05872,0.07508,0.08124,0.02459,10
32,0.10583,0.09957,0.13456,0.03081,1
32,0.09417,0.10125,0.13916,0.025,2
32,0.09667,0.10665,0.12916,0.02459,3
32,0.095,0.10708,0.12875,0.02499,4
32,0.09625,0.10583,0.12792,0.02543,5
32,0.09458,0.65082,0.12874,0.02499,6
32,0.09583,0.10793,0.13,0.025,7
32,0.09541,0.10499,0.13045,0.02459,8
32,0.09417,0.10459,0.12958,0.02499,9
32,0.09457,0.10334,0.44707,0.02458,10
64,0.46334,0.19376,0.23208,0.025,1
64,0.15341,0.19208,0.23042,0.025,2
64,0.15167,0.1921,0.22833,0.02458,3
64,0.15167,0.19119,0.52208,0.025,4
64,0.44789,0.19335,0.22333,0.02543,5
64,0.1521,0.1917,0.29419,0.02499,6
64,0.15708,0.34509,0.23623,0.02542,7
64,0.15501,0.57922,0.22042,0.02458,8
64,0.15293,0.19248,0.2946,0.02459,9
64,0.15124,0.19292,0.22748,0.02458,10
128,0.2821,0.40752,0.44374,0.02459,1
128,0.27833,0.37958,0.43084,0.02542,2
128,0.27916,0.42041,0.43167,0.0254,3
128,0.27626,0.37792,0.43166,0.02501,4
128,0.27957,0.37999,0.43583,0.02459,5
128,0.27959,0.37959,0.43,0.02459,6
128,0.27959,0.38044,0.43208,0.02458,7
128,0.26459,0.3775,0.43624,0.02541,8
128,0.27459,0.38083,0.43165,0.02458,9
128,0.2721,0.64,0.43002,0.03749,10
256,0.60334,0.78869,0.82672,0.03999,1
256,0.54865,0.76,0.81373,0.03833,2
256,0.54049,0.77376,0.82499,0.03958,3
256,0.54566,0.76291,0.82328,0.04126,4
256,0.54603,0.76541,0.82587,0.03998,5
256,0.54064,0.76164,0.81788,0.03667,6
256,0.53696,0.77291,0.78672,0.03417,7
256,0.46501,0.65712,0.70793,0.03251,8
256,0.45959,0.64751,0.70038,0.03168,9
256,0.46416,0.65082,0.70163,0.03333,10
512,0.9433,1.38331,1.42909,0.03124,1
512,0.95083,1.37582,1.42666,0.035,2
512,0.94915,1.38583,1.43706,0.03334,3
512,0.95207,1.3892,1.47705,0.03417,4
512,0.955,1.36963,1.43504,0.03,5
512,0.94164,1.38541,1.4325,0.03334,6
512,0.94625,1.36374,1.42205,0.0354,7
512,0.9396,1.38208,1.43876,0.03335,8
512,0.95044,1.38039,1.41664,0.03167,9
512,0.94373,1.36791,1.41587,0.03333,10
1024,2.01083,2.96714,2.99415,0.03333,1
1024,2.00291,2.99295,3.00458,0.03,2
1024,1.96374,2.96417,2.98793,0.03291,3
1024,1.97168,2.60625,2.59085,0.02833,4
1024,1.72122,2.59167,2.60791,0.03041,5
1024,1.72294,2.70041,2.67295,0.03083,6
1024,1.76752,2.67042,2.66627,0.02836,7
1024,1.76248,2.66247,2.61792,0.03039,8
1024,1.74206,2.64417,2.65328,0.0283,9
1024,1.71418,2.58044,2.74751,0.03292,10
2048,4.10085,6.2671,6.16248,0.03582,1
2048,4.11166,6.27295,6.17503,0.03249,2
2048,4.09166,6.27084,6.1383,0.03124,3
2048,4.06539,6.25627,5.75584,0.02834,4
2048,3.53003,5.41622,5.31414,0.02789,5
2048,3.51295,5.39785,5.335,0.03215,6
2048,3.52704,5.42301,5.35927,0.02792,7
2048,3.55043,5.43209,5.3046,0.03079,8
2048,3.51374,5.42966,5.30544,0.02583,9
2048,3.15794,4.86205,4.76416,0.02503,10
4096,6.65337,10.135,9.79959,0.02459,1
4096,6.52582,10.1721,9.81589,0.02499,2
4096,6.53708,9.96627,9.27871,0.02376,3
4096,6.11922,9.63161,9.06124,0.02249,4
4096,6.04797,9.3838,8.48831,0.02334,5
4096,5.63583,8.80037,8.46586,0.02168,6
4096,5.60581,8.7912,8.45911,0.02168,7
4096,5.3696,8.88251,8.09498,0.02417,8
4096,5.35586,8.63998,8.13671,0.01832,9
4096,5.28954,8.28625,8.03375,0.02,10
