N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.04255,0.04268,1
2,0.03629,0.042,2
2,0.03701,0.03928,3
2,0.0363,0.042,4
2,0.03705,0.041,5
2,0.03663,0.041,6
2,0.03662,0.041,7
2,0.03673,0.042,8
2,0.03672,0.04242,9
2,0.03669,0,10
4,0.0386,0.04453,1
4,0.03926,0.06791,2
4,0.05208,0.04282,3
4,0.04158,0.04412,4
4,0.03886,0.04378,5
4,0.0392,0.04333,6
4,0.03845,0.04373,7
4,0.04,0.0442,8
4,0.03939,0.04378,9
4,0.03922,0.04418,10
8,0.06459,0.0646,1
8,0.0521,0.06,2
8,0.05292,0.06041,3
8,0.05126,0.06042,4
8,0.06792,0.06041,5
8,0.05293,0.06914,6
8,0.05289,0.06042,7
8,0.065,0.80292,8
8,0.05209,0.06084,9
8,0.05206,0.06,10
16,0.08125,0.09583,1
16,0.08002,0.09502,2
16,0.0775,0.09333,3
16,0.07583,0.09414,4
16,2.41583,0.09459,5
16,0.08084,2.39917,6
16,0.07958,0.09458,7
16,0.0771,0.59127,8
16,0.07916,0.09454,9
16,0.07917,0.09249,10
32,0.14375,0.1721,1
32,0.13085,0.15751,2
32,0.14665,0.15674,3
32,0.14046,0.17121,4
32,0.13085,0.15747,5
32,0.14334,0.15542,6
32,0.13831,0.55153,7
32,0.12834,0.15586,8
32,0.13082,0.15503,9
32,0.13166,0.15626,10
64,0.21209,0.28006,1
64,0.20999,0.29129,2
64,0.21289,1.20337,3
64,0.18332,0.24875,4
64,0.18541,0.24792,5
64,0.21165,0.24917,6
64,0.18416,0.26374,7
64,0.19917,0.26083,8
64,0.18252,0.25502,9
64,0.18378,0.25959,10
128,0.35803,0.50958,1
128,0.33332,0.50541,2
128,0.345,0.50384,3
128,0.3421,0.50623,4
128,0.35333,0.50585,5
128,0.34584,0.49118,6
128,0.34502,0.50629,7
128,0.34123,0.49335,8
128,0.33459,0.50706,9
128,0.81663,0.43793,10
256,0.60327,0.91335,1
256,0.59958,0.90961,2
256,0.59377,0.91041,3
256,0.60999,0.90874,4
256,0.60999,0.91123,5
256,0.60955,0.90914,6
256,0.60835,0.90918,7
256,0.60958,0.91044,8
256,0.61173,0.91083,9
256,0.61042,1.3704,10
512,1.40747,2.14669,1
512,1.3521,2.14874,2
512,1.34876,2.14544,3
512,1.34792,2.14333,4
512,1.79085,2.17373,5
512,1.37415,2.14085,6
512,1.35292,2.1396,7
512,1.34707,2.15418,8
512,1.34958,2.16125,9
512,1.34537,2.13585,10
1024,3.51836,6.72913,1
1024,4.83166,4.72838,2
1024,2.89749,4.57998,3
1024,2.79081,4.19003,4
1024,2.2841,3.77,5
1024,2.27998,3.7346,6
1024,2.28501,3.74247,7
1024,2.30794,4.80334,8
1024,2.30044,3.74667,9
1024,2.29916,3.74455,10
2048,4.7425,7.94332,1
2048,4.27627,6.77003,2
2048,4.05165,6.78084,3
2048,4.05999,6.76126,4
2048,4.05707,7.02044,5
2048,4.81248,6.76835,6
2048,4.04956,6.76709,7
2048,4.06003,6.76341,8
2048,3.51919,5.89498,9
2048,3.52085,5.8637,10
4096,7.26873,12.8829,1
4096,7.56754,13.6721,2
4096,7.31413,12.2629,3
4096,6.60245,11.2309,4
4096,6.48206,11.2917,5
4096,7.07832,10.7846,6
4096,5.96214,10.4518,7
4096,5.97329,10.1896,8
4096,5.98411,10.7783,9
4096,6.13172,10.8616,10
8192,11.9229,20.42,1
8192,11.778,20.0171,2
8192,11.7959,19.3579,3
8192,10.9387,19.1029,4
8192,10.9412,18.5104,5
8192,10.4354,18.1171,6
8192,10.8545,17.2875,7
8192,10.3671,17.1891,8
8192,9.63496,16.6828,9
8192,9.81545,16.7304,10
16384,20.86,34.9271,1
16384,19.9604,34.3158,2
16384,19.4742,33.2554,3
16384,19.3817,32.8475,4
16384,18.6495,33.8721,5
16384,18.983,32.6116,6
16384,18.9537,32.0241,7
16384,18.5083,32.6245,8
16384,18.4962,32.6633,9
16384,19.4646,31.9583,10
32768,38.1946,68.8025,1
32768,37.9538,69.3262,2
32768,39.0175,68.8742,3
32768,38.8062,68.8413,4
32768,39.1784,69.0871,5
32768,38.9175,69.0429,6
32768,38.4766,69.7162,7
32768,39.8959,69.7425,8
32768,39.1375,70.0484,9
32768,39.6279,69.8867,10
65536,100.299,153.527,1
65536,99.0091,151.73,2
65536,102.405,155.068,3
65536,99.0492,151.941,4
65536,99.845,151.775,5
65536,105.826,155.605,6
65536,100.548,153.075,7
65536,99.4321,152.926,8
65536,100.947,152.766,9
65536,99.9238,152.262,10
