N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05098,0.05962,,1
2,0.0542,0.05298,,2
2,0.06082,0.0571,,3
2,0.05093,0.05162,,4
2,0.05036,0.04955,,5
2,0.04788,0.05243,,6
2,0.05049,0.05244,,7
2,0.04861,0.05129,,8
2,0.05086,0.05201,,9
2,0.05161,0.0487,,10
4,0.12583,0.10584,,1
4,0.10626,0.11248,,2
4,0.12629,0.12292,,3
4,0.10585,0.11043,,4
4,0.10705,0.11123,,5
4,0.10665,0.11338,,6
4,0.10838,0.11417,,7
4,0.10749,0.11333,,8
4,0.11298,0.11626,,9
4,0.10375,0.1175,,10
8,0.25172,0.24122,,1
8,0.2475,0.25498,,2
8,0.41212,0.36838,,3
8,0.24379,0.23119,,4
8,0.24207,0.2304,,5
8,0.24209,0.22835,,6
8,0.23873,0.22666,,7
8,0.24085,0.23047,,8
8,0.24081,0.22502,,9
8,0.23838,0.22792,,10
16,0.61832,0.51336,,1
16,0.6154,0.51456,,2
16,0.61664,0.51168,,3
16,0.60998,0.50335,,4
16,0.59957,0.5025,,5
16,0.59754,0.50295,,6
16,0.59835,0.50128,,7
16,0.60293,0.50456,,8
16,0.92328,0.50287,,9
16,0.57831,0.48209,,10
32,1.35924,0.99747,,1
32,1.3937,1.00837,,2
32,1.37953,1.01666,,3
32,1.3578,1.00663,,4
32,1.36119,1.00666,,5
32,1.36418,0.42125,,6
32,0.50373,0.37291,,7
32,0.49832,0.56959,,8
32,1.35164,0.99708,,9
32,1.34998,1.00704,,10
64,3.12458,2.15213,,1
64,1.16132,0.79794,,2
64,1.16043,0.79876,,3
64,1.177,0.79419,,4
64,2.82583,0.79494,,5
64,1.15624,0.79165,,6
64,2.20458,1.76128,,7
64,2.55586,1.75002,,8
64,2.54881,1.74787,,9
64,2.55246,1.74622,,10
128,5.79829,3.84337,,1
128,5.4587,1.79834,,2
128,2.84663,1.83042,,3
128,2.7308,1.87499,,4
128,2.81332,1.86124,,5
128,4.95962,3.26836,,6
128,4.95168,2.29673,,7
128,2.82119,1.86836,,8
128,4.74167,1.86125,,9
128,2.82418,1.87669,,10
256,6.67297,4.10335,,1
256,6.35752,4.25294,,2
256,6.59258,4.24876,,3
256,6.5675,5.28833,,4
256,6.66133,4.32329,,5
256,7.20619,4.24751,,6
256,7.8862,6.18085,,7
256,9.0013,5.54538,,8
256,8.62163,5.55159,,9
256,8.57126,5.5328,,10
512,16.8171,10.3013,,1
512,16.2775,10.5662,,2
512,16.8488,10.318,,3
512,16.3508,10.29,,4
512,15.6338,9.68295,,5
512,15.3667,9.71293,,6
512,15.3805,9.24167,,7
512,14.6159,9.4012,,8
512,15.1696,9.24048,,9
512,14.225,8.84378,,10
1024,30.0442,18.2567,,1
1024,29.3521,18.5059,,2
1024,28.4713,17.2491,,3
1024,28.1542,16.9388,,4
1024,27.4117,16.9292,,5
1024,27.6075,16.5959,,6
1024,27.0713,16.6191,,7
1024,27.1271,16.5345,,8
1024,27.1054,16.7754,,9
1024,26.9963,16.5725,,10
2048,58.8504,36.0129,,1
2048,58.8321,35.2875,,2
2048,59.03,35.2851,,3
2048,59.0962,35.47,,4
2048,63.3967,37.5655,,5
2048,59.195,35.4912,,6
2048,58.8934,36.0638,,7
2048,59.0788,35.3587,,8
2048,58.9409,35.818,,9
2048,58.8163,35.4441,,10
4096,128.653,74.4962,,1
4096,129.72,74.5012,,2
4096,128.308,74.4276,,3
4096,129.296,74.8921,,4
4096,128.052,74.4309,,5
4096,128.657,74.502,,6
4096,127.859,74.398,,7
4096,128.457,74.5308,,8
4096,127.985,74.5767,,9
4096,128.943,74.385,,10
8192,275.519,157.131,,1
8192,275.566,157.657,,2
8192,276.09,157.111,,3
8192,275.612,162.919,,4
8192,277.952,157.515,,5
8192,274.94,157.323,,6
8192,276.713,157.09,,7
8192,275.659,157.295,,8
8192,275.842,157.444,,9
8192,275.416,157.175,,10
16384,594.383,329.763,,1
16384,593.749,329.114,,2
16384,593.051,329.107,,3
16384,605.502,331.126,,4
16384,594.819,329.508,,5
16384,594.357,332.059,,6
16384,593.53,329.213,,7
16384,593.858,329.189,,8
16384,594.142,328.715,,9
16384,593.987,329.45,,10
32768,1269.55,693.494,,1
32768,1270.25,693.179,,2
32768,1269.28,693.614,,3
32768,1270.37,693.305,,4
32768,1269.53,694.198,,5
32768,1270.71,693.466,,6
32768,1268.6,692.855,,7
32768,1269.54,693.088,,8
32768,1270.3,693.142,,9
