N,Tempo Naive (ns),Tempo Neon (ns), Tempo Neon Opt (ns), Prova
2,37.48,42.88,1
2,35.83,37.94,2
2,35.41,39.22,3
2,35.83,38.72,4
2,35.45,37.08,5
2,34.98,39.14,6
2,35.87,38.34,7
2,36.28,38.75,8
2,35.41,38.39,9
2,35.83,38.73,10
4,38.75,43.17,1
4,38.35,41,2
4,37.48,41,3
4,37.93,42,4
4,38.32,41,5
4,37.09,42,6
4,37.51,41,7
4,36.68,56.96,8
4,37.09,42,9
4,37.43,41,10
8,55.85,92.08,1
8,55,60.42,2
8,55.41,60,3
8,55.4,60,4
8,53.35,60,5
8,55.42,60.01,6
8,54.62,60,7
8,55.44,60,8
8,54.99,60.41,9
8,55.82,60.83,10
16,85.83,97.08,1
16,78.33,95.84,2
16,83.33,93.75,3
16,82.9,95.82,4
16,82.51,93.73,5
16,79.99,93.33,6
16,85.01,93.75,7
16,81.68,95.41,8
16,84.6,95.84,9
16,80,94.17,10
32,137.94,159.56,1
32,133.39,157.52,2
32,132.89,157.06,3
32,130.83,157.07,4
32,131.18,157.07,5
32,132.49,156.24,6
32,133.73,154.98,7
32,129.59,157.52,8
32,131.67,156.24,9
32,130.43,156.24,10
64,222.09,262.91,1
64,188.29,247.09,2
64,185.01,246.67,3
64,185.84,245.85,4
64,183.32,247.49,5
64,185.82,246.25,6
64,184.19,247.09,7
64,186.65,247.48,8
64,186.25,247.91,9
64,184.16,246.67,10
128,338.98,498.34,1
128,334.35,439.57,2
128,296.71,436.24,3
128,297.51,437.5,4
128,297.88,437.09,5
128,296.67,439.16,6
128,297.07,439.59,7
128,297.09,439.2,8
128,654.99,524.21,9
128,324.6,485,10
256,690,1014.6,1
256,663.75,997.09,2
256,660.41,996.68,3
256,661.26,997.52,4
256,661.23,998.75,5
256,661.7,999.56,6
256,660.83,1007.92,7
256,407.49,606.28,8
256,399.6,601.67,9
256,659.99,998.38,10
512,1364.59,2165.01,1
512,817.51,1636.67,2
512,818.34,1285.01,3
512,818.34,1286.19,4
512,1117.91,1738.76,5
512,1019.16,1592.52,6
512,957.09,1488.75,7
512,959.57,1492.11,8
512,1012.95,1767.51,9
512,1119.18,1754.15,10
1024,2129.61,3196.26,1
1024,2048.77,3182.09,2
1024,1958.78,3183.75,3
1024,1961.67,3178.31,4
1024,1968.75,3171.25,5
1024,1696.24,2756.26,6
1024,1709.59,2769.6,7
1024,1695.84,2797.48,8
1024,1706.64,2763.31,9
1024,1695.83,2763.32,10
2048,3207.86,5245.45,1
2048,3139.16,5227.09,2
2048,3119.15,5109.58,3
2048,2884.54,4832.1,4
2048,2883.33,4806.69,5
2048,2873.73,4808.74,6
2048,2718.33,4516.66,7
2048,2685.44,4487.51,8
2048,2662.1,4248.8,9
2048,2531.66,4252.53,10
4096,5269.98,8962.52,1
4096,5027.91,8553.72,2
4096,5028.31,8464.61,3
4096,4810.4,8129.59,4
4096,4642.5,7911.68,5
4096,4646.27,7987.13,6
4096,4479.2,7649.98,7
4096,4445.45,7429.61,8
4096,4544.21,7389.95,9
4096,4384.17,7170.07,10
8192,8838.75,15256.6,1
8192,8723.74,14792.1,2
8192,8736.2,14775.8,3
8192,8647.52,14751.2,4
8192,8699.98,15242.5,5
8192,8688.29,15225.9,6
8192,8836.26,14801.7,7
8192,8811.33,15170.1,8
8192,8880.01,15180.8,9
8192,8882.49,15201.6,10
16384,19050.4,32905.4,1
16384,19788.7,32835,2
16384,19052.5,32866.7,3
16384,19388.7,33893.8,4
16384,20097.5,35081.3,5
16384,19177.9,33798.4,6
16384,21922.1,40259.9,7
16384,19098.7,32909.6,8
16384,19110.8,32870,9
16384,19257.1,33375,10
32768,38494.2,68554.6,1
32768,38745.4,69217.5,2
32768,38791.7,68575.4,3
32768,39130.9,69186.7,4
32768,38427.9,68296.6,5
32768,38819.5,70127.1,6
32768,38461.2,68286.3,7
32768,38707.5,69940.9,8
32768,38445.4,68348.4,9
32768,38698.8,69818.7,10
65536,99057.1,152029,1
65536,98920.8,151728,2
65536,99142.1,151860,3
65536,98989.6,152199,4
65536,99409.1,152710,5
65536,99087.1,151952,6
65536,99133.4,151655,7
65536,99074.6,152230,8
65536,98891.3,152199,9
65536,99101.7,152050,10
131072,207610,315342,1
131072,207318,316139,2
131072,207233,315798,3
131072,207418,313877,4
131072,208405,317905,5
131072,207545,318048,6
131072,208467,315996,7
131072,206737,316857,8
131072,207751,316012,9
131072,207323,317062,10
262144,457078,660548,1
262144,431786,657989,2
262144,433598,661757,3
262144,432610,661733,4
262144,432631,662925,5
262144,432739,660131,6
262144,433935,661035,7
262144,432558,661446,8
262144,432435,660606,9
262144,434452,661276,10
524288,905111,1.38268e+06,1
524288,909001,1.38227e+06,2
524288,905739,1.4163e+06,3
524288,906879,1.38186e+06,4
524288,950690,1.44794e+06,5
524288,908026,1.37791e+06,6
524288,906435,1.37763e+06,7
524288,907313,1.37939e+06,8
524288,908355,1.37852e+06,9
524288,909395,1.37674e+06,10
1048576,1.90535e+06,2.90847e+06,1
1048576,1.90657e+06,2.91129e+06,2
1048576,1.90391e+06,2.90879e+06,3
1048576,1.90345e+06,2.91356e+06,4
1048576,1.9166e+06,2.92463e+06,5
1048576,1.88676e+06,2.9173e+06,6
1048576,1.92221e+06,2.92999e+06,7
1048576,1.90731e+06,2.92649e+06,8
