N,Tempo Naive (ns),Tempo Neon (ns),Prova
2,32.94,33.34,1
2,43.77,45,2
2,43.34,43.76,3
2,45.42,44.6,4
2,43.78,49.58,5
2,45.01,44.57,6
2,43.34,47.49,7
2,44.59,44.97,8
2,46.21,42.89,9
2,47.55,47.09,10
4,49.17,47.51,1
4,47.5,46.66,2
4,48.74,47.91,3
4,50.86,49.2,4
4,48.35,48.7,5
4,47.92,50,6
4,49.15,49.18,7
4,49.57,49.17,8
4,49.2,47.48,9
4,49.16,47.47,10
8,57.93,57.12,1
8,62.94,60.86,2
8,61.68,62.47,3
8,65,59.99,4
8,66.68,65.42,5
8,69.97,61.25,6
8,62.03,61.67,7
8,65.43,58.77,8
8,66.26,64.18,9
8,62.9,61.28,10
16,86.67,95.43,1
16,87.92,93.35,2
16,89.99,93.33,3
16,94.17,93.32,4
16,92.51,94.57,5
16,91.66,97.48,6
16,95.85,96.25,7
16,90.41,91.25,8
16,93.35,94.99,9
16,93.75,95.41,10
32,149.55,194.12,1
32,150.42,173.69,2
32,152.46,169.21,3
32,151.68,169.52,4
32,156.26,173.39,5
32,149.99,172.94,6
32,151.22,172.5,7
32,151.26,167.92,8
32,152.95,176.67,9
32,153.35,173.34,10
64,288.3,323.35,1
64,279.19,321.28,2
64,276.26,325.01,3
64,279.6,324.15,4
64,274.57,329.15,5
64,279.18,325.37,6
64,279.99,332.91,7
64,281.65,326.67,8
64,282.07,328.76,9
64,281.68,331.29,10
128,564.97,644.98,1
128,559.61,654.16,2
128,558.73,648.34,3
128,555.03,653.32,4
128,562.11,643.73,5
128,553.73,647.92,6
128,554.97,647.93,7
128,565.44,647.94,8
128,562.93,648.77,9
128,561.67,643.74,10
256,1088.79,1237.51,1
256,1084.56,1242.1,2
256,1078.77,1236.66,3
256,1084.61,1097.52,4
256,890.84,1013.77,5
256,885.82,1019.16,6
256,911.63,1039.55,7
256,891.65,1010.02,8
256,890.84,1013.32,9
256,881.66,1010.41,10
512,1734.55,2049.16,1
512,1735.86,2059.18,2
512,1730.4,2049.17,3
512,1735.4,2048.73,4
512,1732.9,2042.08,5
512,1732.08,2048.74,6
512,1745.79,2042.91,7
512,1731.26,2043.33,8
512,1741.26,2043.36,9
512,1679.61,1508.77,10
1024,2705.4,4239.21,1
1024,3537.06,4240.86,2
1024,3520.37,4148.73,3
1024,3005.07,3620.12,4
1024,2991.65,3609.13,5
1024,2994.58,3602.77,6
1024,2997.51,3625.41,7
1024,3016.63,3640.92,8
1024,3058.27,3628.74,9
1024,3000.84,3606.63,10
2048,6154.55,7441.2,1
2048,6192.08,7597.09,2
2048,5602.03,6437.92,3
2048,5357.9,6575,4
2048,5452.94,6594.65,5
2048,5376.64,6547.47,6
2048,5343.76,6457.06,7
2048,5344.23,6462.93,8
2048,4989.11,5742.09,9
2048,4752.51,5741.7,10
4096,9747.5,11908,1
4096,9752.9,11479.9,2
4096,9002.97,10942,3
4096,8981.69,10944.6,4
4096,8968.39,10928.7,5
4096,8968.72,10363,6
4096,8374.59,10205.9,7
4096,8385.33,10247.5,8
4096,8567.58,9792.07,9
4096,7886.7,9621.24,10
8192,16178.3,19930,1
8192,16184.2,18947.1,2
8192,15327.9,18380,3
8192,14732.2,18157.5,4
8192,14616.6,17550.4,5
8192,14293,17583.4,6
8192,14277.1,17240,7
8192,13883,17156.3,8
8192,13797.1,16399.2,9
8192,13401.2,16450.4,10
16384,27662.6,33635.4,1
16384,27049.2,33505.8,2
16384,27614.6,34371.3,3
16384,27305,34589.6,4
16384,27102.9,33578.3,5
16384,27033,33498.8,6
16384,27131.6,33563.7,7
16384,27023.8,33482.9,8
16384,27092.9,33484.9,9
16384,27079.6,34674.9,10
32768,55968.7,69391.7,1
32768,55275,68703.3,2
32768,55319.6,70088.8,3
32768,55420.8,69517.5,4
32768,56033.8,69220.1,5
32768,55182.5,69612.5,6
32768,55215.1,68723.8,7
32768,55851.3,70240.5,8
32768,55724.1,70891.6,9
32768,55531.2,69602.9,10
65536,130592,162865,1
65536,130084,161546,2
65536,140927,161172,3
65536,129790,161267,4
65536,130805,161148,5
65536,129873,161388,6
65536,131165,161877,7
65536,129958,161074,8
65536,130952,163278,9
65536,130111,161314,10
131072,269594,333752,1
131072,268252,335296,2
131072,269860,335898,3
131072,268572,335102,4
131072,269345,334492,5
131072,269264,334755,6
131072,269167,334863,7
131072,268322,337115,8
131072,268363,335017,9
131072,268478,334998,10
262144,555690,693427,1
262144,555355,694524,2
262144,555588,693593,3
262144,556289,693071,4
262144,555762,692253,5
262144,553853,691253,6
262144,554820,691402,7
262144,554790,693369,8
262144,560152,694076,9
262144,556220,693955,10
524288,1.14491e+06,1.44037e+06,1
524288,1.1424e+06,1.43508e+06,2
524288,1.14204e+06,1.43915e+06,3
524288,1.14595e+06,1.43936e+06,4
524288,1.15453e+06,1.44694e+06,5
524288,1.15137e+06,1.44589e+06,6
524288,1.15112e+06,1.44677e+06,7
524288,1.1502e+06,1.44711e+06,8
524288,1.15371e+06,1.44635e+06,9
524288,1.14954e+06,1.44669e+06,10
1048576,2.3704e+06,2.99576e+06,1
1048576,2.37059e+06,2.99485e+06,2
1048576,2.36848e+06,2.99435e+06,3
1048576,2.37036e+06,2.99313e+06,4
1048576,2.36508e+06,2.9927e+06,5
1048576,2.36297e+06,2.9907e+06,6
1048576,2.36424e+06,2.98769e+06,7
1048576,2.36747e+06,2.99443e+06,8
1048576,2.36616e+06,2.99534e+06,9
1048576,2.36685e+06,2.99293e+06,10
