N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.04046,0.03959,1
2,0.03921,0.03875,2
2,0.03787,0.03797,3
2,0.0379,0.03753,4
2,0.03846,0.03779,5
2,0.03795,0.03827,6
2,0.03962,0.03792,7
2,0.03796,0.03787,8
2,0.03796,0.03874,9
2,0.03754,0.03791,10
4,0.04875,0.05084,1
4,0.04867,0.04957,2
4,0.04793,0.05041,3
4,0.0496,0.05044,4
4,0.04912,0.05041,5
4,0.04876,0.05043,6
4,0.04792,0.04998,7
4,0.04915,0.05001,8
4,0.04918,0.04997,9
4,0.05,0.04959,10
8,0.07291,0.07131,1
8,0.07252,0.06955,2
8,0.0725,0.07084,3
8,0.07334,0.06875,4
8,0.07251,0.07083,5
8,0.07166,0.06835,6
8,0.07169,0.07001,7
8,0.07293,0.07043,8
8,0.07375,0.06956,9
8,0.07294,0.07164,10
16,0.11625,0.11958,1
16,0.1175,0.115,2
16,0.11542,0.11375,3
16,0.11708,0.11666,4
16,0.11585,0.11458,5
16,0.11542,0.115,6
16,0.11664,0.11499,7
16,0.1179,0.11416,8
16,0.11665,0.11706,9
16,0.11667,0.11333,10
32,0.18956,0.19875,1
32,0.18751,0.19583,2
32,0.18584,0.19459,3
32,0.18588,0.19417,4
32,0.18663,0.19414,5
32,0.185,0.19625,6
32,0.18583,0.195,7
32,0.18665,0.19543,8
32,0.18625,0.19499,9
32,0.18584,0.19458,10
64,0.32671,0.355,1
64,0.33831,0.34989,2
64,0.32918,0.34632,3
64,0.32708,0.34323,4
64,0.33,0.35085,5
64,0.32876,0.34554,6
64,0.33001,0.35124,7
64,0.33376,0.34571,8
64,0.32791,0.33754,9
64,0.28376,0.30499,10
128,0.54662,0.58292,1
128,0.5425,0.58168,2
128,0.54163,0.58124,3
128,0.54211,0.58168,4
128,0.5416,0.5829,5
128,0.5412,0.58166,6
128,0.54167,0.58252,7
128,0.54419,0.58251,8
128,0.54294,0.58372,9
128,0.54335,0.5758,10
256,1.04376,1.15958,1
256,0.93041,1.04043,2
256,0.95874,1.0429,3
256,0.93417,1.04293,4
256,0.935,1.03956,5
256,0.93039,1.05374,6
256,0.92252,1.04459,7
256,0.93169,1.04334,8
256,0.93082,1.05249,9
256,1.26501,0.54827,10
512,0.86462,0.89829,1
512,0.86166,0.89703,2
512,1.69171,2.50374,3
512,2.13123,2.50667,4
512,2.12499,2.5029,5
512,2.15916,2.50085,6
512,2.12497,2.50295,7
512,2.11702,2.49835,8
512,2.13829,2.54749,9
512,2.12669,2.51041,10
1024,4.31796,5.28714,1
1024,4.37757,5.23786,2
1024,4.3254,4.88917,3
1024,1.59662,2.72815,4
1024,3.51039,4.25126,5
1024,3.51959,4.2496,6
1024,2.33289,1.928,7
1024,1.59538,4.16042,8
1024,3.54286,4.28208,9
1024,3.56415,4.26788,10
2048,7.24165,8.47128,1
2048,5.0208,4.25918,2
2048,6.12373,7.46629,3
2048,6.1621,7.47875,4
2048,6.16587,7.46164,5
2048,4.63542,4.53754,6
2048,3.60664,4.69876,7
2048,5.00626,4.25623,8
2048,5.385,6.46293,9
2048,5.34333,6.45039,10
4096,10.9404,10.7304,1
4096,8.05127,13.3808,2
4096,10.3063,11.8946,3
4096,9.73584,11.8975,4
4096,9.70793,11.5975,5
4096,8.95707,11.0625,6
4096,9.03827,11.0895,7
4096,8.99251,10.9696,8
4096,8.98795,10.5167,9
4096,8.45338,10.2588,10
8192,17.1881,20.7346,1
8192,16.2037,20.0054,2
8192,16.2441,19.8317,3
8192,15.3958,19.0084,4
8192,15.8229,18.7266,5
8192,14.7941,17.9012,6
8192,14.2675,17.6388,7
8192,14.2617,18.0379,8
8192,13.9288,17.0892,9
8192,13.8792,17.0558,10
16384,29.3188,36.2475,1
16384,27.375,33.658,2
16384,26.4333,33.3666,3
16384,27.2687,33.0159,4
16384,26.31,32.7025,5
16384,26.2775,32.7471,6
16384,26.4292,32.955,7
16384,26.7358,32.7421,8
16384,26.7816,34.5667,9
16384,27.0991,33.6992,10
32768,55.1609,69.1179,1
32768,55.4891,68.9679,2
32768,55.928,68.9787,3
32768,55.1758,69.3166,4
32768,55.1842,69.0559,5
32768,55.3267,70.1041,6
32768,55.6392,69.5133,7
32768,55.2992,69.0417,8
32768,55.3609,70.2501,9
32768,55.2584,70.1121,10
65536,130.058,163.31,1
65536,130.952,161.808,2
65536,130.854,163.067,3
65536,130.105,161.765,4
65536,131.694,162.608,5
65536,130.725,161.781,6
65536,131.586,162.741,7
65536,130.597,162.164,8
65536,131.188,162.528,9
65536,130.053,161.959,10
