N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05462,0.06074,,1
2,0.05119,0.05868,,2
2,0.0467,0.04917,,3
2,0.04921,0.0525,,4
2,0.05255,0.05422,,5
2,0.0491,0.06239,,6
2,0.05127,0.05167,,7
2,0.04919,0.0636,,8
2,0.05047,0.0555,,9
2,0.05412,0.05581,,10
4,0.10874,0.11668,,1
4,0.10209,0.11417,,2
4,0.10789,0.11627,,3
4,0.10584,0.11333,,4
4,0.10707,0.11375,,5
4,0.10458,0.11455,,6
4,0.10958,0.11586,,7
4,0.10536,0.11331,,8
4,0.11,0.11627,,9
4,0.11212,0.11834,,10
8,0.23963,0.23171,,1
8,0.23832,0.22792,,2
8,0.23668,0.32044,,3
8,0.34754,0.25119,,4
8,0.25456,0.22999,,5
8,0.2471,0.23048,,6
8,0.2375,0.22918,,7
8,0.24296,0.23086,,8
8,0.24289,0.22751,,9
8,0.23994,0.22797,,10
16,0.60419,0.51127,,1
16,0.5975,0.51495,,2
16,0.59873,0.51253,,3
16,0.62049,0.50668,,4
16,0.59003,0.51119,,5
16,0.58918,0.5117,,6
16,0.59123,0.5154,,7
16,0.59251,0.51167,,8
16,0.58964,0.5133,,9
16,0.58959,0.82789,,10
32,1.37418,1.10375,,1
32,1.39042,1.07083,,2
32,1.36787,1.07422,,3
32,1.40544,1.07001,,4
32,1.36207,1.06657,,5
32,1.38549,1.06296,,6
32,1.37503,1.06247,,7
32,1.43748,1.06168,,8
32,1.34465,1.05303,,9
32,1.33583,1.05329,,10
64,3.11128,2.33916,,1
64,3.10491,2.32205,,2
64,3.10457,2.15412,,3
64,2.54497,1.89791,,4
64,2.54498,1.89918,,5
64,2.54674,1.89878,,6
64,2.54543,1.8996,,7
64,2.54585,1.90585,,8
64,2.56296,1.92207,,9
64,2.55707,1.90122,,10
128,5.59411,3.58374,,1
128,4.94671,3.58039,,2
128,4.94421,3.58416,,3
128,4.95496,3.5725,,4
128,4.93964,3.57836,,5
128,4.94048,3.58873,,6
128,4.98494,3.33957,,7
128,4.29717,3.09881,,8
128,4.27698,3.10588,,9
128,4.27707,3.10541,,10
256,9.60203,6.72997,,1
256,9.5896,6.6958,,2
256,8.5559,6.01957,,3
256,8.57333,6.00043,,4
256,8.55919,5.95507,,5
256,8.53413,5.92665,,6
256,7.85291,5.49166,,7
256,7.84672,5.49417,,8
256,7.84957,5.48662,,9
256,7.55879,5.1262,,10
512,16.7804,11.0729,,1
512,15.6749,10.4412,,2
512,15.2287,10.4321,,3
512,15.2379,10.0533,,4
512,14.4717,10.0695,,5
512,14.565,9.54212,,6
512,13.9567,9.5262,,7
512,13.8683,9.19635,,8
512,13.4463,9.23085,,9
512,13.4708,9.25537,,10
1024,28.4696,19.2038,,1
1024,28.9729,18.6046,,2
1024,27.9117,18.1404,,3
1024,27.7984,18.3667,,4
1024,26.6375,17.9567,,5
1024,26.9071,17.8797,,6
1024,26.965,17.8733,,7
1024,27.4891,17.9438,,8
1024,26.9942,17.8837,,9
1024,26.8808,17.8709,,10
2048,59.8154,39.4516,,1
2048,60.1184,38.1462,,2
2048,59.2179,37.7946,,3
2048,58.4817,38.3571,,4
2048,58.5084,37.6579,,5
2048,58.3367,37.6321,,6
2048,58.5062,38.2512,,7
2048,59.2591,37.8754,,8
2048,58.9134,37.9334,,9
2048,59.6725,46.2788,,10
4096,139.256,79.7021,,1
4096,127.525,79.7754,,2
4096,127.433,79.7254,,3
4096,128.001,79.4729,,4
4096,126.88,79.1829,,5
4096,128.13,79.2012,,6
4096,126.32,79.1225,,7
4096,127.762,79.2487,,8
4096,127.535,79.3675,,9
4096,127.924,81.3691,,10
8192,281.092,166.845,,1
8192,275.46,166.798,,2
8192,273.395,166.836,,3
8192,273.179,166.888,,4
8192,273.317,166.58,,5
8192,277.02,168.07,,6
8192,275.217,166.516,,7
8192,274.757,167.459,,8
8192,275.274,174.367,,9
8192,285.913,174.624,,10
16384,594.097,351.657,,1
16384,592.673,348.553,,2
16384,588.654,348.147,,3
16384,588.49,348.876,,4
16384,588.36,348.508,,5
16384,587.85,348.424,,6
16384,587.084,348.105,,7
16384,589.801,348.677,,8
16384,590.442,350.678,,9
16384,593.412,348.039,,10
32768,1260.11,734.78,,1
32768,1261.14,733.689,,2
32768,1259.63,734.109,,3
32768,1260.37,733.828,,4
32768,1259.08,734.003,,5
32768,1259.1,734.132,,6
32768,1259.4,734.393,,7
32768,1261.07,734.877,,8
32768,1279.32,749.789,,9
32768,1273.86,734.639,,10
65536,2740.67,1589.37,,1
65536,2753.58,1597.13,,2
65536,2752.14,1588.11,,3
65536,3133.4,1678.95,,4
65536,2799.6,1590.77,,5
65536,2765.34,1592.95,,6
65536,2742.88,1588.56,,7
65536,2773.13,1587.11,,8
65536,2744.84,1590.1,,9
65536,2769.78,1594.68,,10
131072,5848.44,3319.11,,1
131072,5819.51,3318.4,,2
131072,5822.84,3315.44,,3
131072,5813.32,3319.53,,4
131072,5813.03,3343.05,,5
