N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.03166,0.05833,,1
2,0.02793,0.0279,,2
2,0.02708,0.02666,,3
2,0.02624,0.02668,,4
2,0.02666,0.02748,,5
2,0.02666,0.0275,,6
2,0.02542,0.0275,,7
2,0.02583,0.0275,,8
2,0.02625,0.0275,,9
2,0.02583,0.02708,,10
4,0.03166,0.03708,,1
4,0.03125,0.03583,,2
4,0.0325,0.03667,,3
4,0.03125,0.03583,,4
4,0.03166,0.03668,,5
4,0.03125,0.03624,,6
4,0.03041,0.03667,,7
4,0.0325,0.03627,,8
4,0.03083,0.03667,,9
4,0.03041,0.03668,,10
8,0.0429,0.05042,,1
8,0.04374,0.05169,,2
8,0.04501,0.05081,,3
8,0.04332,0.04993,,4
8,0.04456,0.05083,,5
8,0.04543,0.05124,,6
8,0.04418,0.05045,,7
8,0.04167,0.05125,,8
8,0.04459,0.05041,,9
8,0.04333,0.04961,,10
16,0.07666,0.08501,,1
16,0.07378,0.0825,,2
16,0.07334,0.08292,,3
16,0.07291,0.08335,,4
16,0.07374,0.08292,,5
16,0.0729,0.0825,,6
16,0.07372,0.08292,,7
16,0.07208,0.36502,,8
16,0.07584,0.0825,,9
16,0.08376,0.0825,,10
32,0.1246,0.14082,,1
32,0.12291,0.13709,,2
32,0.1225,0.13749,,3
32,0.12209,0.13789,,4
32,0.12375,0.13876,,5
32,0.12499,0.13832,,6
32,0.12292,0.1379,,7
32,0.12417,0.13709,,8
32,0.125,0.13791,,9
32,0.12334,0.1371,,10
64,0.21793,0.25708,,1
64,0.21458,0.25375,,2
64,0.21374,0.25,,3
64,0.21417,0.25042,,4
64,0.21375,0.25167,,5
64,0.21416,0.25165,,6
64,0.21416,0.25167,,7
64,0.2129,0.25041,,8
64,0.21336,0.25084,,9
64,0.21373,0.25,,10
128,0.40124,0.48209,,1
128,0.39708,0.47793,,2
128,0.39792,0.47832,,3
128,0.39835,0.47915,,4
128,0.39792,0.47752,,5
128,0.39835,0.47833,,6
128,0.39709,0.47871,,7
128,0.39705,0.47915,,8
128,0.39793,0.47751,,9
128,0.39794,0.47875,,10
256,0.77705,0.96963,,1
256,0.77502,0.96586,,2
256,0.77461,0.96455,,3
256,0.77496,0.96333,,4
256,0.77372,0.96419,,5
256,0.77626,0.96789,,6
256,0.77545,0.96292,,7
256,0.77623,0.96331,,8
256,0.77536,0.96377,,9
256,0.77169,0.96075,,10
512,1.55709,2.01709,,1
512,1.55372,2.01333,,2
512,1.55375,2.01332,,3
512,1.55127,2.01375,,4
512,1.55834,2.01331,,5
512,1.5875,2.01334,,6
512,1.55916,2.01335,,7
512,1.56043,2.01374,,8
512,1.56955,2.4775,,9
512,1.95378,2.52583,,10
1024,3.94875,5.24074,,1
1024,3.9417,5.18001,,2
1024,3.94251,5.17502,,3
1024,3.9354,5.17024,,4
1024,3.9304,5.1709,,5
1024,3.9371,5.17529,,6
1024,3.94834,5.17278,,7
1024,3.67956,4.37291,,8
1024,3.24917,4.2362,,9
1024,3.21789,4.23709,,10
2048,6.62618,8.73168,,1
2048,6.60328,8.8659,,2
2048,6.38082,7.53707,,3
2048,5.64624,7.47124,,4
2048,5.60083,7.43291,,5
2048,5.6208,7.43167,,6
2048,5.61795,7.45832,,7
