N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05292,0.0584,,1
2,0.05041,0.05674,,2
2,0.04954,0.05649,,3
2,0.04756,0.04826,,4
2,0.05464,0.0571,,5
2,0.04914,0.05551,,6
2,0.04875,0.05673,,7
2,0.05599,0.05748,,8
2,0.0517,0.05748,,9
2,0.04952,0.05763,,10
4,0.1233,0.11334,,1
4,0.12461,0.11127,,2
4,0.12039,0.11419,,3
4,0.11956,0.11422,,4
4,0.12003,0.11123,,5
4,0.16291,0.14704,,6
4,0.1733,0.12083,,7
4,0.12457,0.11456,,8
4,0.12084,0.11416,,9
4,0.12414,0.11248,,10
8,0.33125,0.25876,,1
8,0.2471,0.23036,,2
8,0.24001,0.23914,,3
8,0.24994,0.22958,,4
8,0.24291,0.23254,,5
8,0.24128,0.22424,,6
8,0.24164,0.23081,,7
8,0.23952,0.29382,,8
8,0.2575,0.245,,9
8,0.24413,0.33617,,10
16,0.68917,0.54171,,1
16,0.66206,0.50293,,2
16,0.59001,0.49959,,3
16,0.58628,0.50335,,4
16,0.58712,0.5004,,5
16,0.59,0.5,,6
16,0.58672,0.53582,,7
16,0.5825,0.48874,,8
16,0.56545,0.49376,,9
16,0.5504,0.48038,,10
32,1.35123,1.00626,,1
32,1.35079,1.0054,,2
32,1.35546,1.01002,,3
32,1.35543,1.02039,,4
32,1.3555,1.01669,,5
32,1.34292,1.0008,,6
32,1.34592,0.9987,,7
32,1.35714,1.01334,,8
32,1.3416,1.01001,,9
32,1.33919,1.00205,,10
64,3.14832,2.15039,,1
64,3.14245,2.14331,,2
64,2.56714,1.76456,,3
64,2.56543,1.75371,,4
64,2.54583,1.74622,,5
64,2.54832,1.74749,,6
64,2.56331,1.75042,,7
64,2.59296,1.77123,,8
64,2.58839,1.75214,,9
64,2.57589,1.74958,,10
128,5.10914,3.28121,,1
128,4.95039,3.27215,,2
128,4.94343,3.28542,,3
128,5.00043,3.31703,,4
128,4.99711,3.29835,,5
128,4.95714,3.25916,,6
128,4.96085,2.85791,,7
128,4.28835,2.81911,,8
128,4.28868,2.83918,,9
128,4.28287,2.82292,,10
256,9.72209,6.39631,,1
256,9.69998,6.19333,,2
256,8.53621,5.51959,,3
256,8.55034,5.50747,,4
256,8.56299,5.46619,,5
256,8.53794,5.50957,,6
256,8.07003,5.0425,,7
256,7.87922,5.06671,,8
256,7.86787,5.03879,,9
256,7.785,4.7112,,10
512,16.26,10.2608,,1
512,16.1642,9.66216,,2
512,15.3104,9.6734,,3
512,15.3404,9.60713,,4
512,14.5888,9.21791,,5
512,14.6383,9.11206,,6
512,14.0188,8.85826,,7
512,13.9608,8.74752,,8
512,13.5229,8.48838,,9
512,13.5209,8.51876,,10
1024,28.7012,17.5658,,1
1024,27.8909,17.1396,,2
1024,27.9538,16.7562,,3
1024,27.4816,16.5616,,4
1024,28.0575,16.86,,5
1024,26.977,16.6391,,6
1024,27.22,16.642,,7
1024,27.1838,16.7175,,8
1024,27.4879,16.575,,9
1024,27.1221,16.5487,,10
2048,59.4267,36.2734,,1
2048,59.2637,35.2637,,2
2048,59.2254,35.2458,,3
2048,58.9096,35.5375,,4
2048,59.5562,35.3562,,5
2048,58.7296,35.2204,,6
2048,58.9237,35.2225,,7
2048,59.5746,35.3587,,8
2048,59.5167,35.6137,,9
2048,59.3679,35.8021,,10
4096,132.06,74.8866,,1
4096,128.226,74.5375,,2
4096,128.895,74.4187,,3
4096,127.417,74.4212,,4
4096,128.91,74.7617,,5
4096,131.47,78.94,,6
4096,128.69,74.5012,,7
4096,128.136,74.6179,,8
4096,128.92,74.5795,,9
4096,128.37,74.7842,,10
8192,276.732,156.42,,1
8192,275.634,157.485,,2
8192,275.563,157.548,,3
8192,277.14,158.093,,4
8192,276.712,158.025,,5
8192,278.111,157.323,,6
8192,276.67,157.159,,7
8192,282.327,157.487,,8
8192,275.571,157.459,,9
8192,275.789,157.117,,10
16384,592.933,329.563,,1
16384,593.397,329.981,,2
16384,593.523,329.783,,3
16384,591.804,329.448,,4
16384,594.055,330.133,,5
16384,595.217,329.45,,6
16384,593.536,329.135,,7
16384,594.055,329.356,,8
16384,593.382,329.238,,9
16384,593.386,329.524,,10
32768,1270.89,693.251,,1
32768,1270.6,694.178,,2
32768,1269.48,693.799,,3
32768,1273.14,701.487,,4
32768,1269.42,693.052,,5
32768,1269.5,692.998,,6
32768,1270.65,692.706,,7
32768,1272.08,692.563,,8
32768,1274.17,694.299,,9
32768,1271.09,692.807,,10
65536,2748.33,1485.29,,1
65536,2748.77,1486.26,,2
65536,2746.74,1485.81,,3
65536,2748.16,1485.9,,4
