N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.05337,0.05466,0.07123,0.02748,1
2,0.05133,0.05633,0.06541,0.02793,2
2,0.04758,0.05822,0.06877,0.02586,3
2,0.04934,0.05053,0.06608,0.02124,4
2,0.05243,0.05743,0.06919,0.02668,5
2,0.05303,0.04848,0.06752,0.02748,6
2,0.04987,0.04887,0.0654,0.02668,7
2,0.04881,0.05582,0.06674,0.0258,8
2,0.04824,0.05407,0.06656,0.02624,9
2,0.04831,0.05752,0.06704,0.02665,10
4,0.10956,0.11042,0.1449,0.02875,1
4,0.1087,0.1154,0.14284,0.02327,2
4,0.11668,0.11874,0.14544,0.02705,3
4,0.10753,0.10708,0.14585,0.0292,4
4,0.11789,0.1071,0.14789,0.0283,5
4,0.10747,0.11585,0.14701,0.02505,6
4,0.11373,0.11541,0.14211,0.02541,7
4,0.1033,0.11501,0.14796,0.02708,8
4,0.10962,0.11332,0.14161,0.02749,9
4,0.11543,0.11248,0.14084,0.02666,10
8,0.25171,0.22995,0.31913,0.0271,1
8,0.24666,0.22923,0.31417,0.02584,2
8,0.24627,0.23089,0.32039,0.02829,3
8,0.24999,0.22753,0.32041,0.02501,4
8,0.24711,0.22576,0.31705,0.02875,5
8,0.24708,0.22752,0.315,0.03001,6
8,0.2496,0.23088,0.32126,0.025,7
8,0.25164,0.22674,0.3167,0.0279,8
8,0.27378,0.22336,0.37746,0.05211,9
8,0.23377,0.22958,0.37081,0.04918,10
16,0.575,0.47124,0.77294,0.05424,1
16,0.5613,0.46048,0.77626,0.05124,2
16,0.57504,0.46413,0.76294,0.04839,3
16,0.55293,0.46502,0.75673,0.05254,4
16,0.55127,0.46954,0.75583,0.05424,5
16,0.55126,0.46495,0.75956,0.05132,6
16,0.5521,0.46164,0.75628,0.05007,7
16,0.5516,0.46543,0.75541,0.05047,8
16,0.58707,0.47874,0.75746,0.05368,9
16,0.54999,0.46243,0.75751,0.05125,10
32,1.33867,0.99371,1.53127,0.0525,1
32,1.16289,0.81131,1.26748,0.04336,2
32,1.08829,0.80955,1.25669,0.03961,3
32,1.08838,0.80914,1.27162,0.04378,4
32,1.10163,0.82624,1.265,0.04122,5
32,1.10204,0.81501,1.28704,0.0404,6
32,1.09995,0.81045,1.26334,0.04035,7
32,1.09042,0.81243,1.26043,0.04002,8
32,1.08876,0.81704,1.26084,0.04297,9
32,0.99253,0.68998,1.07542,0.03757,10
64,2.1733,1.49336,2.22461,0.03669,1
64,2.1758,1.48997,2.23456,0.03625,2
64,2.17125,1.48293,2.23627,0.03499,3
64,2.17088,1.4808,2.2337,0.035,4
64,2.16792,1.48455,2.23085,0.03659,5
64,2.18918,1.62457,2.23917,0.03534,6
64,2.16919,1.48666,2.15165,0.03378,7
64,1.87916,1.28793,1.93213,0.03204,8
64,1.87873,1.28252,1.92212,0.02962,9
64,1.88081,1.28542,1.93591,0.03081,10
128,4.30335,2.85292,4.13747,0.0325,1
128,4.33371,2.86419,4.13706,0.02917,2
128,4.28794,2.84711,3.88204,0.02959,3
128,3.82291,2.5404,3.66294,0.02994,4
128,3.82665,2.53917,3.66371,0.02673,5
128,3.83915,2.52876,3.70919,0.02961,6
128,3.87381,2.5605,3.69782,0.02996,7
128,3.8775,2.59368,3.6004,0.02378,8
128,3.53743,2.34209,3.4121,0.02706,9
128,3.53583,2.34672,3.43792,0.02747,10
256,7.88835,5.05631,7.12548,0.02289,1
256,7.38877,4.75248,6.76085,0.02217,2
256,7.39125,4.75715,6.79583,0.02334,3
256,6.95751,4.46457,6.35461,0.02211,4
256,6.95419,4.47712,6.37747,0.02575,5
256,6.92416,4.51134,6.39709,0.02455,6
256,6.67584,4.35755,6.07333,0.02127,7
256,6.59956,4.25046,6.05331,0.02083,8
256,6.59826,4.15621,5.8137,0.02123,9
256,6.32332,4.07996,5.81913,0.02247,10
512,14.0384,8.68417,11.7975,0.01835,1
512,13.4879,8.54162,11.5342,0.01749,2
512,13.0413,8.27914,11.3883,0.01872,3
512,12.7208,7.99865,11.0587,0.01749,4
512,12.7866,8.02546,11.0517,0.01794,5
512,12.5296,7.83829,10.7092,0.01837,6
