N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.05253,0.05158,,1
2,0.05078,0.058,,2
2,0.05665,0.05549,,3
2,0.05459,0.05411,,4
2,0.04823,0.05676,,5
2,0.05001,0.05969,,6
2,0.04833,0.05546,,7
2,0.05126,0.05295,,8
2,0.05426,0.0579,,9
2,0.05485,0.0571,,10
4,0.11537,0.11831,,1
4,0.1125,0.1092,,2
4,0.1167,0.11379,,3
4,0.35375,0.11378,,4
4,0.11,0.11786,,5
4,0.10916,0.11334,,6
4,0.11164,0.12417,,7
4,0.11003,0.1167,,8
4,0.10715,0.1179,,9
4,0.11375,0.11123,,10
8,0.26163,0.27459,,1
8,0.25538,0.22797,,2
8,0.24,0.23047,,3
8,0.24333,0.22831,,4
8,0.23955,0.22924,,5
8,0.24082,0.22786,,6
8,0.2438,0.22584,,7
8,0.24253,0.2246,,8
8,0.24164,0.23004,,9
8,0.2571,0.24376,,10
16,0.62582,0.50292,,1
16,0.59372,0.50041,,2
16,0.59585,0.50206,,3
16,0.59457,0.4971,,4
16,0.59206,0.78749,,5
16,0.5887,0.4675,,6
16,0.57632,0.46841,,7
16,0.5758,0.46249,,8
16,0.5796,0.46957,,9
16,0.58244,0.46194,,10
32,1.34705,0.99586,,1
32,1.33964,0.99045,,2
32,1.33999,0.99045,,3
32,1.34084,1.00871,,4
32,1.35495,0.99248,,5
32,1.34416,0.99334,,6
32,1.47043,0.82715,,7
32,1.10544,0.8383,,8
32,1.36456,1.01459,,9
32,1.40746,1.02833,,10
64,3.12996,2.14918,,1
64,2.54047,1.77875,,2
64,2.55207,1.76669,,3
64,2.5425,1.755,,4
64,2.54585,1.76339,,5
64,2.54252,1.76291,,6
64,2.54668,1.75503,,7
64,2.54834,1.75748,,8
64,2.52582,1.7487,,9
64,2.2408,1.50247,,10
128,4.92036,3.31296,,1
128,4.88123,3.30211,,2
128,4.87458,3.28628,,3
128,4.87037,3.27167,,4
128,4.85792,3.27077,,5
128,4.88585,3.19797,,6
128,4.24624,2.87043,,7
128,4.2708,2.84373,,8
128,4.24326,2.83421,,9
128,4.21967,2.8496,,10
256,9.41711,6.21415,,1
256,9.39913,5.70168,,2
256,8.41416,5.5554,,3
256,8.40873,5.54338,,4
256,8.36451,5.59328,,5
256,8.35458,5.51922,,6
256,8.17419,5.08252,,7
256,7.68506,5.06333,,8
256,7.68463,5.075,,9
256,7.6858,5.09296,,10
512,16.7304,10.2858,,1
512,15.8771,10.3,,2
512,15.3154,9.74374,,3
512,14.9349,9.72127,,4
512,14.3538,9.25,,5
512,14.2425,9.25999,,6
512,13.6754,8.83787,,7
512,13.6437,8.85377,,8
512,13.2025,8.51917,,9
512,13.1788,8.56833,,10
1024,28.8704,18.0521,,1
1024,28.1958,17.013,,2
1024,26.8321,16.5675,,3
1024,26.2779,16.7521,,4
1024,27.1454,16.6934,,5
1024,26.3421,16.5562,,6
1024,26.2413,16.5562,,7
1024,26.2354,16.5821,,8
1024,26.2946,16.5846,,9
1024,26.2967,16.6024,,10
2048,57.2738,35.9513,,1
2048,57.283,35.3237,,2
2048,57.1945,35.2888,,3
2048,57.2538,35.3776,,4
2048,58.045,35.2508,,5
2048,57.2233,35.2371,,6
2048,57.0942,35.457,,7
2048,57.3776,35.5358,,8
2048,57.8725,35.3662,,9
2048,57.2229,35.3614,,10
4096,125.225,75.9092,,1
4096,136.801,75.2125,,2
4096,131.127,79.035,,3
4096,124.151,74.3963,,4
4096,124.927,74.5558,,5
4096,124.257,74.515,,6
4096,124.58,74.4087,,7
4096,123.696,74.3029,,8
4096,124.62,74.7796,,9
4096,123.999,74.4888,,10
8192,267.974,156.454,,1
8192,266.498,157.447,,2
8192,267.862,156.872,,3
8192,267.483,157.267,,4
8192,266.953,157.448,,5
8192,268.152,157.597,,6
8192,267.058,157.778,,7
8192,268.085,157.577,,8
8192,266.79,157.313,,9
8192,266.912,157.335,,10
16384,572.591,329.294,,1
16384,573.636,329.025,,2
16384,574.428,328.671,,3
16384,574.662,329.201,,4
16384,573.706,328.998,,5
16384,573.574,329.339,,6
16384,573.851,329.374,,7
16384,573.36,329.28,,8
16384,573.164,329.4,,9
16384,574.828,329.226,,10
32768,1223.91,692.77,,1
32768,1224.39,692.708,,2
32768,1223.66,693.362,,3
32768,1223.42,694.474,,4
32768,1223.16,694.272,,5
32768,1223.35,693.57,,6
32768,1223.28,697.811,,7
32768,1229.59,697.547,,8
32768,1225.64,697.985,,9
32768,1234.79,698.216,,10
65536,2654.14,1485.83,,1
65536,2642.49,1485.32,,2
65536,2640.65,1486.26,,3
65536,2642.67,1485.04,,4
65536,2641.02,1486.11,,5
65536,2642.6,1488.78,,6
65536,2641.47,1486.47,,7
65536,2640.69,1491.19,,8
65536,2643.21,1486.59,,9
65536,2640.98,1485.98,,10
