N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.0521,0.0575,,1
2,0.29686,0.06057,,2
2,0.05126,0.05288,,3
2,0.05135,0.05414,,4
2,0.04881,0.0562,,5
2,0.04864,0.05369,,6
2,0.04902,0.04958,,7
2,0.04941,0.05424,,8
2,0.04823,0.05214,,9
2,0.05369,0.05868,,10
4,0.12078,0.13464,,1
4,0.11251,0.11623,,2
4,0.11086,0.12207,,3
4,0.10294,0.11664,,4
4,0.10828,0.11919,,5
4,0.10957,0.11461,,6
4,0.10916,0.11375,,7
4,0.10915,0.11917,,8
4,0.107,0.1187,,9
4,0.10707,0.10914,,10
8,0.24293,0.22621,,1
8,0.23912,0.22663,,2
8,0.23751,0.22873,,3
8,0.2383,0.22822,,4
8,0.2396,0.2275,,5
8,0.23955,0.22875,,6
8,0.24082,0.22798,,7
8,0.24081,0.22711,,8
8,0.24209,0.22745,,9
8,0.23834,0.22874,,10
16,0.61165,0.50252,,1
16,0.61001,0.5025,,2
16,0.60745,0.49792,,3
16,0.61003,0.49794,,4
16,0.5962,0.4979,,5
16,0.5867,0.50123,,6
16,0.58963,0.49833,,7
16,0.58914,0.50044,,8
16,0.5858,0.50166,,9
16,0.5896,0.50122,,10
32,1.37168,1.05377,,1
32,1.7104,1.05456,,2
32,1.36957,1.05004,,3
32,1.37169,1.05294,,4
32,1.45083,1.05666,,5
32,1.3779,1.05208,,6
32,1.42756,1.00542,,7
32,1.36955,1.00171,,8
32,1.36919,0.99793,,9
32,1.36671,1.00911,,10
64,3.13414,2.14502,,1
64,3.11747,2.14206,,2
64,3.21749,2.1475,,3
64,3.12335,2.14289,,4
64,3.12171,2.13707,,5
64,3.11747,2.1325,,6
64,3.12461,1.74001,,7
64,2.5475,1.74582,,8
64,2.57544,1.74708,,9
64,2.5521,1.74706,,10
128,5.79418,3.82751,,1
128,5.79335,3.82416,,2
128,5.56165,3.25668,,3
128,4.93545,3.25412,,4
128,4.93869,3.25247,,5
128,4.94408,3.26128,,6
128,4.93795,3.27168,,7
128,4.93879,3.25498,,8
128,4.9354,3.22791,,9
128,4.28705,2.82081,,10
256,9.57416,6.18582,,1
256,9.57128,6.16747,,2
256,9.56663,6.1879,,3
256,8.89294,5.49255,,4
256,8.53252,5.50087,,5
256,8.52545,5.50167,,6
256,8.52963,5.48995,,7
256,8.27375,5.04294,,8
256,7.88625,5.05663,,9
256,7.90038,5.08467,,10
512,16.975,10.3016,,1
512,16.2862,10.2692,,2
512,15.5338,9.68839,,3
512,15.4088,9.65006,,4
512,15.4159,9.17754,,5
512,14.6283,9.24496,,6
512,14.575,8.77416,,7
512,13.9988,8.68828,,8
512,13.6083,8.60837,,9
512,13.542,8.54875,,10
1024,29.3233,17.8458,,1
1024,28.7042,17.4392,,2
1024,27.8813,16.5933,,3
1024,27.1021,17.2284,,4
1024,27.1588,16.5458,,5
1024,27.1425,16.8783,,6
1024,26.9817,16.5458,,7
1024,26.9872,16.5308,,8
1024,26.98,16.5388,,9
1024,27.0266,16.545,,10
2048,59.7125,35.3696,,1
2048,59.2908,35.8041,,2
2048,58.9613,35.3438,,3
2048,59.0484,35.6862,,4
2048,59.6987,35.3946,,5
2048,59.1538,35.3667,,6
2048,59.26,35.2705,,7
2048,59.8379,35.2671,,8
2048,58.9954,35.2925,,9
2048,59.1204,35.7296,,10
4096,136.846,83.7971,,1
4096,137.179,74.498,,2
4096,129.465,74.5358,,3
4096,128.634,74.3488,,4
4096,128.989,74.3241,,5
4096,128.11,74.3391,,6
4096,129.171,74.4937,,7
4096,127.737,74.3329,,8
4096,129.006,74.7075,,9
4096,128.239,74.6008,,10
8192,286.365,158.72,,1
8192,275.461,157.378,,2
8192,275.596,158.214,,3
8192,280.232,159.58,,4
8192,275.067,157.184,,5
8192,276.704,157.219,,6
8192,275.378,156.929,,7
8192,276.523,156.892,,8
8192,275.793,159.149,,9
8192,275.18,157.427,,10
16384,599.897,329.138,,1
16384,595.152,328.743,,2
16384,595.592,329.338,,3
16384,593.942,329.142,,4
16384,593.535,330.143,,5
16384,619.312,330.902,,6
16384,597.508,330.655,,7
16384,596.145,330.405,,8
16384,593.47,329.16,,9
16384,593.8,328.965,,10
32768,1269.62,693.998,,1
32768,1272.42,693.421,,2
32768,1271.17,693.826,,3
32768,1268.95,693.999,,4
32768,1269.42,693.271,,5
32768,1269.27,693.682,,6
32768,1268.65,694.082,,7
32768,1268.48,693.739,,8
32768,1270.88,693.762,,9
32768,1271.26,693.086,,10
65536,2748.19,1487.02,,1
65536,2746.13,1486.45,,2
65536,2745.56,1485.75,,3
65536,2748.17,1485.86,,4
65536,2749.94,1486.14,,5
65536,2747.91,1485.32,,6
65536,2748.55,1485.33,,7
65536,2747.23,1485.44,,8
65536,2747.24,1486.39,,9
65536,2748.89,1484.79,,10
131072,5822.85,3108.99,,1
131072,5826,3115.68,,2
131072,5825.07,3122.21,,3
