N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Prova
8,0.05666,0.06501,0.04039,1
8,0.05334,0.06082,0.04092,2
8,0.055,0.0625,0.03992,3
8,0.0529,0.06125,0.03868,4
8,0.05124,0.06042,0.03954,5
8,0.05246,0.05999,0.0378,6
8,0.05249,0.06125,0.03905,7
8,0.05165,0.06208,0.03988,8
8,0.05335,0.06166,0.03881,9
8,0.05207,0.05961,0.03887,10
16,0.07417,0.0979,0.03709,1
16,0.07041,0.08333,0.03792,2
16,0.0704,0.08333,0.03792,3
16,0.07085,0.08167,0.03629,4
16,0.07541,0.08332,0.03789,5
16,0.07249,0.08376,0.03791,6
16,0.0704,0.08294,0.03874,7
16,0.10626,0.08417,0.03751,8
16,0.07043,0.08332,0.03876,9
16,0.06749,0.08124,0.03708,10
32,0.11705,0.13999,0.04668,1
32,0.11499,0.13584,0.04708,2
32,0.11503,0.13834,0.04626,3
32,0.11072,0.13707,0.04736,4
32,0.11452,0.1375,0.04709,5
32,0.11201,0.13708,0.04667,6
32,0.1146,0.13749,0.04625,7
32,0.11202,0.13709,0.04706,8
32,0.11207,0.13749,0.0475,9
32,0.1133,0.13667,0.0471,10
64,0.18542,0.25123,0.07464,1
64,0.18127,0.24664,0.07484,2
64,0.18375,0.25378,0.07872,3
64,0.1838,0.25373,0.0787,4
64,0.18501,0.24957,0.07831,5
64,0.18294,0.24918,0.07531,6
64,0.18539,0.24833,0.07337,7
64,0.18292,0.24793,0.0771,8
64,0.1758,0.21917,0.06874,9
64,0.16165,0.22166,0.0675,10
128,0.3075,0.44165,0.17374,1
128,0.32333,0.43918,0.14499,2
128,0.30208,0.44082,0.1442,3
128,0.3029,0.43916,0.1446,4
128,0.3029,0.43749,0.14417,5
128,0.30249,0.43749,0.14418,6
128,0.30292,0.43876,0.14376,7
128,0.30376,0.43753,0.14417,8
128,0.3025,0.4392,0.14335,9
128,0.3025,0.43916,0.14418,10
256,0.5896,0.91751,0.65107,1
256,0.70792,1.04616,0.26204,2
256,0.65876,1.00749,0.2596,3
256,0.6596,1.00787,0.25793,4
256,0.65832,1.00252,0.25873,5
256,0.65999,0.99752,0.25749,6
256,0.65878,0.99749,0.25834,7
256,0.66165,0.99752,0.25831,8
256,0.66002,1.00209,0.2571,9
256,0.65872,0.99792,0.25917,10
512,1.35085,2.13374,0.98999,1
512,1.34878,2.12667,0.59752,2
512,1.34959,2.13292,0.59745,3
512,1.35082,2.1346,0.59542,4
512,1.34918,2.12834,0.59793,5
512,1.35005,2.12876,0.59794,6
512,1.34791,2.12832,0.5979,7
512,1.34875,2.14836,0.59876,8
512,1.35416,2.12794,0.5946,9
512,1.3625,2.13208,0.73085,10
1024,1.04924,1.70583,0.51747,1
1024,1.04455,4.01415,1.12877,2
1024,2.28583,3.73289,1.13751,3
1024,2.28124,3.86292,0.77919,4
1024,1.04207,1.71208,0.51004,5
1024,1.03709,1.69083,0.51166,6
1024,2.03461,3.73457,1.12877,7
1024,2.285,3.73169,1.12959,8
1024,2.28043,3.73376,1.1275,9
1024,2.28164,3.73293,1.12876,10
2048,4.48998,6.79083,1.78875,1
2048,2.23123,3.73,1.19457,2
2048,3.2379,4.86374,1.19374,3
2048,2.22581,6.11083,2.17208,4
2048,4.05161,6.81916,2.19287,5
2048,4.06377,6.84326,2.17207,6
2048,4.04666,5.52503,1.26424,7
2048,3.62829,5.91166,1.89249,8
2048,3.49958,4.49995,1.29919,9
2048,3.60168,5.89913,1.88045,10
4096,7.33791,11.6875,3.0079,1
4096,5.13373,11.8833,4.09833,2
4096,5.45042,10.8166,3.7637,3
4096,6.5017,11.08,3.7629,4
4096,6.51495,11.2508,3.85495,5
4096,6.54626,10.6838,3.29668,6
4096,6.30505,10.2592,3.51907,7
4096,5.9883,10.2309,3.50043,8
4096,5.85042,9.58208,3.24916,9
4096,5.59327,9.58544,3.26198,10
8192,11.8562,19.6137,7.28003,1
8192,11.0291,19.095,6.78581,2
8192,10.9859,18.6746,6.65252,3
8192,10.4671,17.9883,6.4116,4
8192,10.1663,17.2754,6.14836,5
8192,10.1945,17.3392,5.96665,6
8192,9.63044,16.667,5.92953,7
8192,9.63251,16.425,5.79873,8
8192,9.56373,16.1092,5.7296,9
8192,9.30577,15.6091,5.51915,10
16384,19.477,33.7642,12.7033,1
16384,19.0683,32.7842,11.7433,2
16384,18.6091,32.7858,12.6805,3
16384,18.8829,32.1071,11.7838,4
16384,18.5563,32.2163,11.7495,5
16384,18.6126,31.9847,11.7304,6
16384,18.7504,32.0129,11.7363,7
16384,18.5425,32.025,11.7396,8
16384,19.0029,33.3316,11.9329,9
16384,18.5759,32.0938,11.7425,10
