N,Tempo Naive (us),Tempo Neon (us),Tempo Neon opt (us),Tempo Neon opt manual (us),Prova
2,0.02959,0.02751,0.03082,0.02458,1
2,0.02792,0.02748,0.02874,0.02458,2
2,0.02625,0.02751,0.02833,0.025,3
2,0.02709,0.02792,0.02834,0.02459,4
2,0.02667,0.02749,0.02834,0.02416,5
2,0.02625,0.02749,0.02918,0.02542,6
2,0.02583,0.0275,0.02958,0.02417,7
2,0.0275,0.02793,0.02959,0.02416,8
2,0.0275,0.02791,0.02875,0.02458,9
2,0.02584,0.02751,0.02874,0.025,10
4,0.0279,0.03168,0.03791,0.02459,1
4,0.02916,0.03042,0.03752,0.02498,2
4,0.02791,0.03209,0.03539,0.02499,3
4,0.0275,0.03043,0.03623,0.02459,4
4,0.02876,0.03042,0.03749,0.02416,5
4,0.02667,0.03168,0.03581,0.02542,6
4,0.02875,0.03041,0.03623,0.02458,7
4,0.0275,0.03042,0.03623,0.025,8
4,0.02832,0.03125,0.03793,0.02458,9
4,0.02792,0.03082,0.03582,0.02458,10
8,0.04002,0.04294,0.04579,0.02458,1
8,0.03911,0.04166,0.04457,0.02542,2
8,0.03966,0.04167,0.04795,0.02458,3
8,0.03712,0.04166,0.05124,0.02458,4
8,0.03745,0.04251,0.05126,0.025,5
8,0.0388,0.04166,0.055,0.02458,6
8,0.03994,0.04124,0.04668,0.02499,7
8,0.04077,0.04167,0.04668,0.02459,8
8,0.03748,0.04167,0.05542,0.02498,9
8,0.03675,0.04167,0.04501,0.02417,10
16,0.0628,0.06287,0.08002,0.025,1
16,0.05662,0.06441,0.07832,0.02458,2
16,0.05621,0.06242,0.07707,0.025,3
16,0.05708,0.06426,0.07792,0.02459,4
16,0.05624,0.06581,0.07876,0.025,5
16,0.05625,0.06297,0.07749,0.02501,6
16,0.05668,0.06345,0.07791,0.02458,7
16,0.05709,0.06242,0.07957,0.025,8
16,0.05624,0.06406,0.07707,0.02459,9
16,0.05668,0.06469,0.08083,0.02458,10
32,0.09208,0.10916,0.13458,0.02417,1
32,0.09417,0.11084,0.12999,0.025,2
32,0.09416,0.10542,0.12834,0.02459,3
32,0.09291,0.10499,0.12913,0.02501,4
32,0.09376,0.11083,0.12873,0.02458,5
32,0.09458,0.10126,0.12999,0.025,6
32,0.09292,0.10124,0.13083,0.025,7
32,0.09334,0.10501,0.12957,0.025,8
32,0.09375,0.10333,0.12917,0.02459,9
32,0.0925,0.10501,0.13041,0.025,10
64,0.15416,0.19542,0.24168,0.02459,1
64,0.15289,0.21418,0.47002,0.025,2
64,0.15209,0.19296,0.23958,0.03501,3
64,0.15125,0.19161,0.22499,0.02459,4
64,0.15209,0.19167,0.22458,0.02458,5
64,0.15043,0.19211,0.22418,0.02417,6
64,0.15127,0.19167,0.22541,0.025,7
64,0.15124,0.19127,0.22917,0.02458,8
64,0.15208,0.19166,0.22458,0.02499,9
64,0.1521,0.19122,0.22624,0.02459,10
128,0.27543,0.3804,0.46793,0.02458,1
128,0.27333,0.37709,0.42958,0.02458,2
128,0.27416,0.37666,0.43083,0.02501,3
128,0.27583,0.37834,0.42916,0.02539,4
128,0.27793,0.3775,0.43166,0.02499,5
128,0.27792,0.37792,0.42999,0.02458,6
128,0.27125,0.37666,0.43123,0.02499,7
128,0.3392,0.38333,0.44085,0.02417,8
128,0.27793,0.37709,0.43375,0.02457,9
128,0.27622,0.37626,0.43334,0.02459,10
256,0.54502,0.78529,0.90295,0.02458,1
256,0.54168,0.78418,0.89584,0.02458,2
256,0.53919,0.78318,0.89663,0.02457,3
256,0.53996,0.77696,0.91595,0.025,4
256,0.54043,0.77785,0.89716,0.02417,5
256,0.54044,0.78303,0.89955,0.02458,6
256,0.53999,0.78906,0.90124,0.02541,7
256,0.54083,0.7754,0.91028,0.02458,8
256,0.54085,0.77557,0.90311,0.025,9
256,0.54079,0.7816,0.91602,0.02542,10
512,1.09915,1.66125,1.83707,0.02417,1
512,1.09667,1.6854,1.7975,0.02459,2
512,1.11418,1.72875,1.80667,0.02459,3
512,1.41415,2.02667,2.06839,0.04707,4
512,1.35748,1.98582,2.03706,0.0471,5
512,1.35746,2.0154,2.0642,0.04917,6
512,1.39458,1.98914,2.0317,0.04666,7
