N,Tempo Naive (ns),Tempo Neon (ns), Tempo Neon Opt (ns), Prova
2,37.9,36.23,1
2,35.42,36.25,2
2,35.82,36.21,3
2,35.01,36.64,4
2,35.43,36.25,5
2,35.84,35.86,6
2,36.26,36.22,7
2,35.4,35.86,8
2,35,35.44,9
2,35.82,36.68,10
4,39.56,45.48,1
4,38.34,44.68,2
4,38.72,43.31,3
4,38.32,44.27,4
4,38.31,43.16,5
4,38.73,44.24,6
4,38.34,44.17,7
4,39.18,43.78,8
4,37.47,43.2,9
4,38.34,44.51,10
8,59.99,65.43,1
8,57.48,64.16,2
8,58.73,64.18,3
8,58.74,64.57,4
8,57.49,63.75,5
8,57.49,64.97,6
8,58.75,63.76,7
8,58.33,63.74,8
8,57.5,62.9,9
8,57.9,64.18,10
16,108.34,107.9,1
16,105.4,107.09,2
16,105.41,107.08,3
16,105.44,108.32,4
16,103.74,107.09,5
16,105.41,105.84,6
16,105.85,107.09,7
16,104.57,106.26,8
16,104.57,105.84,9
16,93.34,94.15,10
32,174.16,157.52,1
32,165.84,257.91,2
32,167.1,151.65,3
32,167.53,148.34,4
32,167.53,152.48,5
32,166.7,152.91,6
32,167.5,151.24,7
32,167.08,152.09,8
32,166.68,152.92,9
32,166.26,150.83,10
64,324.6,386.22,1
64,322.93,275.01,2
64,321.22,276.66,3
64,321.72,278.76,4
64,322.07,278.33,5
64,319.98,279.61,6
64,284.16,244.58,7
64,284.55,244.17,8
64,285.42,245,9
64,285.42,243.74,10
128,632.89,473.75,1
128,627.94,470.42,2
128,628.32,470.82,3
128,626.23,470.41,4
128,622.49,470,5
128,733.34,578.33,6
128,696.22,556.65,7
128,666.67,557.9,8
128,666.66,557.52,9
128,664.6,558.75,10
256,1573.76,1115.4,1
256,1567.47,1112.11,2
256,1567.88,1108.35,3
256,1570.44,1106.25,4
256,1570.82,1114.61,5
256,1572.93,1105.43,6
256,1568.35,1108.73,7
256,1570.02,1106.25,8
256,1324.54,904.5,9
256,845.43,595.4,10
512,1764.56,1215.4,1
512,2613.31,1836.67,2
512,2674.97,1539.59,3
512,1759.19,1212.5,4
512,2637.91,1845.85,5
512,1837.94,1209.17,6
512,2544.97,1842.1,7
512,1763.72,1213.34,8
512,1765.42,1213.34,9
512,1863.33,1221.26,10
1024,3758.35,2572.09,1
1024,3749.98,2535.86,2
1024,4852.45,3296.32,3
1024,4001.25,2542.92,4
1024,3709.58,2896.26,5
1024,4856.68,3299.98,6
1024,4808.75,3062.05,7
1024,4239.6,2845.01,8
1024,4166.25,2847.08,9
1024,4165,2847.1,10
2048,8888.36,5915.82,1
2048,8862.03,5652.08,2
2048,7904.6,5250,3
2048,8025.8,5252.92,4
2048,7278.73,4837.02,5
2048,7276.3,4835.8,6
2048,7275.81,4832.16,7
2048,7273.74,4841.29,8
2048,6852.11,4585.44,9
2048,6790.79,4518.77,10
4096,14495.4,8875.04,1
4096,13667.5,9309.17,2
4096,13674.6,8508.72,3
4096,12981.3,8445.86,4
4096,12533.8,8089.18,5
4096,12478.7,8093.4,6
4096,12073.8,7816.26,7
4096,12076.3,7839.99,8
4096,11614.2,7524.99,9
4096,11622.5,7334.96,10
8192,24190.4,15240.1,1
8192,23610.9,14889.2,2
8192,23415.8,15244.2,3
8192,25819.5,16275.5,4
8192,26300.5,16542.5,5
8192,24681.2,15737.5,6
8192,26019.6,16829.2,7
8192,26132.6,15964.2,8
8192,25658,16144.5,9
8192,25732.5,16395.9,10
16384,53158.4,31034.2,1
16384,49817.1,31080.8,2
16384,51331.7,31067.1,3
16384,53900,32776.7,4
16384,51095.9,32201.7,5
16384,50358.4,31188.8,6
16384,53250.8,32549.5,7
16384,51967.5,32765.4,8
16384,51025.3,31167.5,9
16384,50454.1,31089.2,10
32768,106717,64039.2,1
32768,112487,62892.1,2
32768,104589,63647.1,3
32768,106090,63774.6,4
32768,108311,63886.7,5
32768,106197,64303.7,6
32768,106984,63664.2,7
32768,106132,64422.9,8
32768,107259,63674.2,9
32768,105640,63586.2,10
65536,232900,151175,1
65536,232085,153049,2
65536,231594,152009,3
65536,231911,152326,4
65536,231581,152867,5
65536,231501,152423,6
65536,232647,152783,7
65536,232525,152928,8
65536,233237,152977,9
65536,232458,152802,10
131072,490370,314856,1
131072,491179,314557,2
131072,491312,312921,3
131072,490386,314397,4
131072,488741,312720,5
131072,491125,314215,6
131072,490719,313887,7
131072,489460,312550,8
131072,487662,313284,9
131072,495868,313372,10
262144,1.02628e+06,665006,1
262144,1.02634e+06,651309,2
262144,1.02431e+06,654081,3
262144,1.02467e+06,652479,4
262144,1.0238e+06,652769,5
262144,1.02517e+06,651831,6
262144,1.0242e+06,652337,7
262144,1.02375e+06,653153,8
262144,1.02575e+06,654124,9
262144,1.02629e+06,654392,10
524288,2.1609e+06,1.36757e+06,1
524288,2.15928e+06,1.36588e+06,2
524288,2.16045e+06,1.36753e+06,3
524288,2.16056e+06,1.36648e+06,4
524288,2.17039e+06,1.36246e+06,5
524288,2.15684e+06,1.3631e+06,6
524288,2.1567e+06,1.36084e+06,7
524288,2.15676e+06,1.36263e+06,8
524288,2.15652e+06,1.36254e+06,9
524288,2.15412e+06,1.36113e+06,10
1048576,4.636e+06,2.86002e+06,1
1048576,4.52143e+06,2.86023e+06,2
1048576,4.54269e+06,2.8657e+06,3
1048576,4.52118e+06,2.84684e+06,4
1048576,4.52199e+06,2.86023e+06,5
1048576,4.54638e+06,2.85208e+06,6
1048576,4.52113e+06,2.85805e+06,7
1048576,4.51714e+06,2.88086e+06,8
1048576,4.57845e+06,2.89231e+06,9
1048576,4.53681e+06,2.85868e+06,10
