N,Tempo Naive (us),Tempo Neon (us),Prova
2,0.0508,0.0541,,1
2,0.05254,0.05398,,2
2,0.0513,0.05024,,3
2,0.05214,0.0572,,4
2,0.05249,0.05157,,5
2,0.05088,0.05168,,6
2,0.05185,0.06007,,7
2,0.05209,0.05419,,8
2,0.0487,0.04956,,9
2,0.05211,0.05085,,10
4,0.11127,0.11877,,1
4,0.11128,0.10795,,2
4,0.10293,0.11835,,3
4,0.105,0.11335,,4
4,0.10667,0.11585,,5
4,0.11,0.11416,,6
4,0.10873,0.11459,,7
4,0.10752,0.11751,,8
4,0.10875,0.1179,,9
4,0.11039,0.11918,,10
8,0.27289,0.24292,,1
8,0.26207,0.23218,,2
8,0.24,0.22876,,3
8,0.24249,0.2304,,4
8,0.23955,0.2267,,5
8,0.31005,0.32088,,6
8,0.24834,0.23287,,7
8,0.24084,0.22627,,8
8,0.2396,0.22921,,9
8,0.29915,0.23157,,10
16,0.5933,0.51125,,1
16,0.59041,0.49835,,2
16,0.58747,0.5088,,3
16,0.59162,0.69749,,4
16,0.61879,0.5029,,5
16,0.61164,0.49749,,6
16,0.61376,0.49998,,7
16,0.61084,0.49918,,8
16,0.75504,0.50125,,9
16,0.59671,0.77998,,10
32,1.40459,0.99754,,1
32,1.39545,0.995,,2
32,1.34621,0.99048,,3
32,1.36033,1.00667,,4
32,1.34288,1.00875,,5
32,1.36296,1.02582,,6
32,1.37339,1.02836,,7
32,1.36672,1.00249,,8
32,1.37461,1.01502,,9
32,1.33374,0.99627,,10
64,3.14,2.16131,,1
64,3.14079,2.1696,,2
64,3.14082,2.16493,,3
64,1.5425,0.79669,,4
64,1.1571,0.79504,,5
64,2.49749,1.78171,,6
64,2.61083,1.77128,,7
64,2.60336,1.77006,,8
64,2.60674,1.76085,,9
64,2.57373,1.75292,,10
128,5.81671,3.85337,,1
128,5.13456,3.30337,,2
128,5.03291,3.29414,,3
128,4.95876,3.30618,,4
128,4.99664,3.27871,,5
128,4.99707,3.31962,,6
128,5.00002,3.30411,,7
128,5.02583,2.905,,8
128,4.30751,2.86001,,9
128,4.33703,2.83329,,10
256,7.35249,4.29214,,1
256,6.65875,4.34506,,2
256,7.5937,6.25161,,3
256,8.94953,5.46998,,4
256,7.82702,5.54122,,5
256,8.67338,5.5679,,6
256,8.33995,5.11462,,7
256,7.95625,5.13006,,8
256,7.99416,5.09916,,9
256,7.9275,5.36625,,10
512,17.0358,10.285,,1
512,16.53,10.2741,,2
512,15.4608,9.67706,,3
512,15.6454,9.89165,,4
512,15.2979,9.2209,,5
512,14.6013,9.1991,,6
512,14.8446,8.84502,,7
512,14.0063,8.8183,,8
512,13.833,8.5771,,9
512,13.5204,8.55539,,10
1024,29.1075,17.7271,,1
1024,28.0854,17.0058,,2
1024,27.7713,16.7263,,3
1024,27.0329,16.5538,,4
1024,27.7029,16.6871,,5
1024,27.2475,16.6346,,6
1024,27.2157,16.5875,,7
1024,27.3017,16.6875,,8
1024,27.0854,16.6195,,9
1024,27.3442,16.5604,,10
2048,59.095,36.1308,,1
2048,59.1808,35.283,,2
2048,59.1138,35.2458,,3
2048,59.1263,35.3383,,4
2048,59.9704,35.2521,,5
2048,59.102,35.2471,,6
2048,58.9608,35.2788,,7
2048,60.0666,35.2608,,8
2048,59.1046,35.3305,,9
2048,59.3683,35.2208,,10
4096,128.85,74.42,,1
4096,128.488,74.2875,,2
4096,128.743,74.523,,3
4096,128.25,74.66,,4
4096,129.327,74.5596,,5
4096,127.996,74.4146,,6
4096,128.744,74.4467,,7
4096,128.283,74.4917,,8
4096,129.448,74.5571,,9
4096,128.359,74.3371,,10
8192,276.266,156.536,,1
8192,275.5,157.734,,2
8192,275.969,157.784,,3
8192,275.01,156.932,,4
8192,276.803,157.242,,5
8192,275.134,156.985,,6
8192,276.411,157.788,,7
8192,275.797,157.024,,8
8192,275.244,158.02,,9
8192,276.106,157.768,,10
16384,595.78,330.419,,1
16384,592.731,329.68,,2
16384,592.775,329.852,,3
16384,593.626,329.863,,4
16384,592.471,329.585,,5
16384,593.05,330.1,,6
16384,593.989,329.187,,7
16384,593.761,328.797,,8
16384,594.308,328.556,,9
16384,594.066,329.243,,10
32768,1270.48,692.888,,1
32768,1270.42,693.885,,2
32768,1269.52,693.987,,3
32768,1272.05,698.159,,4
32768,1270.86,693.805,,5
32768,1267.73,693.752,,6
32768,1273.62,693.997,,7
32768,1270.95,693.985,,8
32768,1268.85,693.78,,9
32768,1270.47,693.259,,10
65536,2746.49,1486.75,,1
65536,2747.27,1486.23,,2
65536,2748.17,1485.42,,3
65536,2747.03,1485.83,,4
65536,2748.46,1486.03,,5
65536,2747.33,1486.54,,6
65536,2745.77,1486.36,,7
65536,2748,1485.31,,8
65536,2748.57,1486.83,,9
65536,2746.75,1486.12,,10
131072,5854.16,3122.17,,1
131072,5831.62,3117.81,,2
131072,5827.45,3119.91,,3
131072,5829,3107.45,,4
131072,5831.27,3114.2,,5
131072,5827.51,3116.03,,6
131072,5828.11,3109.53,,7
131072,5837.79,3114.19,,8
131072,5928.8,3110.55,,9
131072,5860.58,3113.49,,10
262144,12431.4,6530.44,,1
262144,12331,6511.2,,2
