N,Tempo Naive (ns),Tempo Neon (ns), Tempo Neon Opt (ns), Prova
2,70.07,72.5,1
2,69.17,76.66,2
2,68.74,71.67,3
2,65.43,75.5,4
2,66.57,79.99,5
2,64.99,76.67,6
2,69.14,69.58,7
2,65.02,72.91,8
2,69.1,70,9
2,64.98,65.01,10
4,146.65,138.31,1
4,128.37,137.08,2
4,129.99,138.35,3
4,137.08,140.41,4
4,132.51,147.08,5
4,120.83,132.93,6
4,125.84,123.35,7
4,116.2,125.44,8
4,115.88,119.18,9
4,118.34,123.33,10
8,266.61,276.68,1
8,260.84,243.74,2
8,234.13,225.08,3
8,230.39,224.2,4
8,229.97,223.79,5
8,228.72,222.08,6
8,235.41,221.21,7
8,230.02,225.41,8
8,230,220.83,9
8,228.29,223.72,10
16,553.72,469.27,1
16,558.73,466.69,2
16,550.45,462.08,3
16,552.01,468.35,4
16,554.68,465.05,5
16,554.18,464.15,6
16,547.54,462.05,7
16,560.37,462.46,8
16,553.73,464.98,9
16,297.89,248.76,10
32,1091.26,817.06,1
32,1088.33,811.3,2
32,1085.03,809.12,3
32,864.61,598.75,4
32,802.88,604.2,5
32,1075.37,819.16,6
32,1099.57,817.12,7
32,1096.28,817.91,8
32,1088.3,810.42,9
32,1089.23,704.18,10
64,2166.24,1504.54,1
64,1887.49,1491.25,2
64,2178.75,1495.37,3
64,2170.03,1501.69,4
64,2170.01,1492.96,5
64,2174.16,1495.84,6
64,1877.9,1297.55,7
64,1883.76,1295.8,8
64,1884.18,1291.3,9
64,1879.56,1294.51,10
128,4290.84,2842.5,1
128,4371.61,2847.07,2
128,4331.29,2850.44,3
128,4328.8,2703.72,4
128,3823.37,2537.09,5
128,3829.21,2533.37,6
128,3892.47,2713.76,7
128,3775.8,2431.7,8
128,3607.94,2430.1,9
128,3518.33,2322.87,10
256,8024.62,5035.85,1
256,7863.71,4956.16,2
256,7360.82,5012.46,3
256,7613.26,4735.81,4
256,7025.85,4509.59,5
256,6924.14,4461.17,6
256,6932.54,4445.43,7
256,6575.39,4238.29,8
256,6574.94,4221.26,9
256,6555.74,4075.42,10
512,13905,8807.52,1
512,13399.2,8538.38,2
512,13234.6,8225.87,3
512,12959.1,8207.87,4
512,12908.3,7928.71,5
512,12579.1,7785,6
512,12323.4,7750.46,7
512,11999.6,7501.69,8
512,12583,7579.18,9
512,12000.5,7506.99,10
1024,26120.8,16138,1
1024,25987.5,16597.9,2
1024,25998.8,16048,3
1024,27519.6,16134.2,4
1024,26025.4,16063.7,5
1024,27027,16570.8,6
1024,26344.2,16511.7,7
1024,26715.4,16575.8,8
1024,27657.5,16656.6,9
1024,27583.7,16567.1,10
2048,58411.7,35887.1,1
2048,57950,36363.7,2
2048,58434.2,35767.5,3
2048,58443.8,35354.6,4
2048,59240,35389.2,5
2048,58373.7,35402.1,6
2048,58367.1,35473.3,7
2048,58217.5,35448.8,8
2048,58740.8,35554.7,9
2048,58367.9,35490.9,10
4096,127607,76067.5,1
4096,127859,76076.2,2
4096,128988,76132.1,3
4096,129993,76617.6,4
4096,129159,76098,5
4096,129371,76195,6
4096,129172,76136.7,7
4096,128543,76517.1,8
4096,128165,76126.3,9
4096,128706,76127.4,10
8192,273911,158917,1
8192,273812,159124,2
8192,273383,158379,3
8192,274785,158386,4
8192,273150,159019,5
8192,272995,159261,6
8192,273987,158490,7
8192,273774,159807,8
8192,273305,158903,9
8192,274038,158514,10
16384,596180,334303,1
16384,595764,331887,2
16384,595777,332365,3
16384,589076,331462,4
16384,588654,330598,5
16384,586968,331942,6
16384,591145,332006,7
16384,595336,331811,8
16384,591987,332032,9
16384,591613,331572,10
32768,1.26662e+06,699122,1
32768,1.26813e+06,697806,2
32768,1.2669e+06,697868,3
32768,1.26285e+06,704732,4
32768,1.26346e+06,696614,5
32768,1.26381e+06,705228,6
32768,1.26731e+06,697265,7
32768,1.27162e+06,702347,8
32768,1.2673e+06,697774,9
32768,1.2606e+06,696933,10
65536,2.74573e+06,1.49413e+06,1
65536,2.7427e+06,1.49431e+06,2
65536,2.79062e+06,1.49469e+06,3
65536,2.74289e+06,1.4936e+06,4
65536,2.73919e+06,1.49399e+06,5
65536,2.7413e+06,1.49401e+06,6
65536,2.74151e+06,1.49161e+06,7
65536,2.74162e+06,1.49193e+06,8
65536,2.74151e+06,1.4921e+06,9
65536,2.74111e+06,1.49428e+06,10
